text,label,label_type
are you able to find my recent transactions for me,transactions,True ID
can you verify my recent visa card transaction,transactions,True ID
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,True ID
how much did i spend on my most recent transaction,transactions,True ID
how much have i spent on my bank card sine i last paid my bill,transactions,True ID
how much have i spent on my debit card this month,transactions,True ID
how much was my last target trip,transactions,True ID
i made a transaction recently,transactions,True ID
i need information about my recent transaction,transactions,True ID
i need to know all my spending transactions,transactions,True ID
i want to know what my recent transaction was,transactions,True ID
i want to see all transactions in the past month for all accounts,transactions,True ID
is my visa bill over my limit this month,transactions,True ID
open bank app and show my most recent transactions,transactions,True ID
please review my recent visa card transaction,transactions,True ID
show me my recent transactions from account xyz,transactions,True ID
show me my ten most recent transactions on account xyz,transactions,True ID
show my my most recent visa card transaction,transactions,True ID
show my transactions,transactions,True ID
show what i have spent things on,transactions,True ID
state recent transaction,transactions,True ID
what have i spent things on,transactions,True ID
what is the largest transaction i have made on video games this month,transactions,True ID
what is the last transaction on my visa card,transactions,True ID
what transactions did i make on electronics this morning after 6am,transactions,True ID
what transactions do i have on groceries from yesterday,transactions,True ID
what was my recent transaction,transactions,True ID
what was my recent transaction on my visa card,transactions,True ID
what were my last 10 charges on my credit card,transactions,True ID
when did i last make a purchase,transactions,True ID
show me my transactions on make up at sephora,transactions,True ID
i want to see my entertainment transactions,transactions,True ID
i spent what dollar amount last month on mastercard,transactions,True ID
what transactions did i make yesterday at the flea market,transactions,True ID
whats my recent transactions on my card,transactions,True ID
bring up my most recent purchases,transactions,True ID
please tell me my in-person transactions for the last three days using my debit card,transactions,True ID
show me the transaction on the food,transactions,True ID
can you list all recent transactions,transactions,True ID
show me the last five transactions,transactions,True ID
what did i buy last,transactions,True ID
can you show me the transactions that were made last night at the restaurant,transactions,True ID
how expensive was my most recent transaction,transactions,True ID
i want to pay my amazon credit card but i need to know the last few transactions,transactions,True ID
i want to see the list of transaction on my bank of hawaii,transactions,True ID
i'd like to see last week's atm transactions,transactions,True ID
what were my last five transactions on my visa card,transactions,True ID
bring up all purchases from target,transactions,True ID
can you show me transactions related to utilities,transactions,True ID
tell me the most recent charges on my chase credit card before i pay the bill,transactions,True ID
can you help me pay my bill,pay bill,True ID
can you help me pay my electricity bill,pay bill,True ID
charge my internet bill to the corporate account,pay bill,True ID
help me get my gas bill paid,pay bill,True ID
how do i pay my electric bill,pay bill,True ID
i am going to need help paying my rent bill,pay bill,True ID
i have a car payment that needs to be paid,pay bill,True ID
i have to pay my water bill but need help doing it,pay bill,True ID
i know i should pay my electric bill,pay bill,True ID
i need a hand getting this gas bill paid,pay bill,True ID
i need some assistance paying my utilities bill,pay bill,True ID
i need to pay my electric bill,pay bill,True ID
i need to pay my visa,pay bill,True ID
i need to put in a payment towards my phone bill,pay bill,True ID
i want to pay my bill,pay bill,True ID
i want to pay my bill through the app,pay bill,True ID
"i want to pay my electric bill, can you do it for me",pay bill,True ID
i'd like to pay $4735 to my water bill,pay bill,True ID
my electric bill should be paid today,pay bill,True ID
pay $175 on my visa,pay bill,True ID
pay my con edison bill using my capital one account,pay bill,True ID
pay my electric bill for me,pay bill,True ID
pay my gas bill with my checking account,pay bill,True ID
pay my light bill,pay bill,True ID
pay my utility bill from my bank account,pay bill,True ID
please pay my sprint bill using my bank of america checking account,pay bill,True ID
"pull up my electric bill, i want to pay it",pay bill,True ID
today is the day i should pay my electric bill,pay bill,True ID
"today my electric bill will be paid, or should be",pay bill,True ID
"use my navy federal account and pay this month's verizon bill, please",pay bill,True ID
is it possible to pay my bill,pay bill,True ID
