Subject_Codename,Cohort,Trial_Name_Number,Trial_Type_Task,Static_Cal_Trial_Name
Lisbon,OA,Lisbon_001,Shoe_heel_height,Lisbon_024
Lisbon,OA,Lisbon_002,miniBEST1,Lisbon_024
Lisbon,OA,Lisbon_003,miniBEST2 ,Lisbon_024
Lisbon,OA,Lisbon_004,miniBEST3,Lisbon_024
Lisbon,OA,Lisbon_005,miniBEST3,Lisbon_024
Lisbon,OA,Lisbon_006,miniBEST4,Lisbon_024
Lisbon,OA,Lisbon_007,miniBEST5,Lisbon_024
Lisbon,OA,Lisbon_008,miniBEST6,Lisbon_024
Lisbon,OA,Lisbon_009,miniBEST6,Lisbon_024
Lisbon,OA,Lisbon_010,miniBEST7,Lisbon_024
Lisbon,OA,Lisbon_011,miniBEST8,Lisbon_024
Lisbon,OA,Lisbon_012,miniBEST9,Lisbon_024
Lisbon,OA,Lisbon_013,miniBEST10,Lisbon_024
Lisbon,OA,Lisbon_014,miniBEST11,Lisbon_024
Lisbon,OA,Lisbon_015,miniBEST12,Lisbon_024
Lisbon,OA,Lisbon_016,miniBEST13,Lisbon_024
Lisbon,OA,Lisbon_017,miniBEST14,Lisbon_024
Lisbon,OA,Lisbon_018,miniBEST14,Lisbon_024
Lisbon,OA,Lisbon_019,probe,Lisbon_024
Lisbon,OA,Lisbon_020,probe,Lisbon_024
Lisbon,OA,Lisbon_021,probe,Lisbon_024
Lisbon,OA,Lisbon_022,probe,Lisbon_024
Lisbon,OA,Lisbon_023,probe,Lisbon_024
Lisbon,OA,Lisbon_024,Static_Calibration ,Lisbon_024
Lisbon,OA,Lisbon_025,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_026,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_027,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_028,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_029,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_030,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_031,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_032,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_033,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_034,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_035,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_036,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_037,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_038,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_039,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_040,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_041,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_042,Straight_Line_Gait,Lisbon_024
Lisbon,OA,Lisbon_043,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_044,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_045,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_046,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_047,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_048,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_049,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_050,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_051,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_052,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_053,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_054,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_055,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_056,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_057,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_058,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_059,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_060,TWW_Preplanned,Lisbon_024
Lisbon,OA,Lisbon_061,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_062,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_063,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_064,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_065,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_066,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_067,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_068,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_069,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_070,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_071,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_072,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_073,Catch_Latecued,Lisbon_024
Lisbon,OA,Lisbon_074,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_075,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_076,TWW_Latecued,Lisbon_024
Lisbon,OA,Lisbon_077,Catch_Latecued,Lisbon_024
