text,label
what are the working hours of your call center during covid lockdown,Call Center
does covid affext your call center time,Call Center
is your call center working during covid?,Call Center
when can i call the call center during coronvirus lockdown,Call Center
what is the time when call center is working,Call Center
Contact Call Center,Call Center
what time are you guys open,Call Center
I want to call your call centre,Call Center
Toll Free Number,Call Center
Customer care number,Call Center
pls give me customer care no,Call Center
want to contact your customer care number send me,Call Center
Consumer care number,Call Center
where do I call you,Call Center
i want to get in touch,Call Center
I want your number,Call Center
i want your contact number where I can call you,Call Center
your contact number,Call Center
How do I Reach you guys,Call Center
Kindly cancel my order,Cancel Order
I want to cancel my placed order,Cancel Order
Cancellation,Cancel Order
I want to place cancellation,Cancel Order
How can i cancel my order?,Cancel Order
cancel,Cancel Order
Cancel my order,Cancel Order
Cancelling,Cancel Order
I want to cancel a product,Cancel Order
I want to cancel my order,Cancel Order
I want to chat with an agent,Chat With Agent
I need to talk to someone,Chat With Agent
You guys are fraud,Chat With Agent
I want to speak with a human,Chat With Agent
I want to raise a complaint,Chat With Agent
Your delivery service is always slow I am done with CureKart,Chat With Agent
"hello, is ther anyone available to assist",Chat With Agent
contact support,Chat With Agent
Customer care number not available,Chat With Agent
call center unavailable,Chat With Agent
call center not reachable,Chat With Agent
Call centre not picking up,Chat With Agent
No one is answering,Chat With Agent
pathetic service,Chat With Agent
I want to complain,Chat With Agent
How to complaint,Chat With Agent
You are useless,Chat With Agent
Poor service,Chat With Agent
poor customer support,Chat With Agent
Waste of my time,Chat With Agent
Bad Service,Chat With Agent
Can i talk to a human,Chat With Agent
Could I chat with a human please,Chat With Agent
Live agent,Chat With Agent
live person to talk,Chat With Agent
I want to speak with a live agent,Chat With Agent
real person available,Chat With Agent
human to answer,Chat With Agent
connect me to supervisor,Chat With Agent
Give immediate resolution,Chat With Agent
I need urgent assistance,Chat With Agent
need an immediate fix to my problem,Chat With Agent
This is urgent,Chat With Agent
This is extremely urgent,Chat With Agent
This is an emergency,Chat With Agent
Talk,Chat With Agent
Talk to agent,Chat With Agent
I want to talk to your executive,Chat With Agent
suggest me beginner diet,Consult Start
can you make my ideal diet plan ?,Consult Start
Get Diet & Fitness Advice,Consult Start
Diet plan for runner,Consult Start
Advice a diet chart,Consult Start
Recommend me workout schedule diet and protein,Consult Start
Hi i am looking for diet chart,Consult Start
Hii I am looking for lean muscle body advice me diet chart,Consult Start
Can u provide fitness advice ?,Consult Start
Diet,Consult Start
Muscle diet,Consult Start
Bodybuilding diet,Consult Start
Weight Loss diet,Consult Start
Workout plan,Consult Start
Diet plan,Consult Start
Diet and Fitness Advice for Bulk Muscle Gain,Consult Start
Diet and Fitness Advice for Lean Muscle Gain,Consult Start
Diet and Fitness Advice for Weight Gain,Consult Start
Diet and Fitness Advice for Maintain Weight,Consult Start
Diet and Fitness Advice for Weight Loss,Consult Start
I want a diet chart prepared for me,Consult Start
Can you tell me what diet is perfect for me,Consult Start
Generate Diet Analysis,Consult Start
Generate Advice,Consult Start
Why is my delivery late,Delay In Parcel
Why is my parcel delayed,Delay In Parcel
why is parcel taking so long,Delay In Parcel
My order is very late,Delay In Parcel
Delivery is showing very late,Delay In Parcel
My Order is Delayed,Delay In Parcel
Delay Order,Delay In Parcel
Why there is a delay,Delay In Parcel
Product delayed,Delay In Parcel
order delayed,Delay In Parcel
why my order is delayed,Delay In Parcel
Why my parcel is delay,Delay In Parcel
Why it's getting delayed,Delay In Parcel
I am not received my order yet,Delay In Parcel
Delay during Covid-19,Delay In Parcel
my order was delayed,Delay In Parcel
it's been delayed,Delay In Parcel
why my order keep getting delayed,Delay In Parcel
i have not received my order till today.,Delay In Parcel
I have still not received my order,Delay In Parcel
My order was supposed to arrive long ago. Can you please tell me when will it come?,Delay In Parcel
Expiry Date,Expiry Date
Product Expiry,Expiry Date
Where can we find expiry information regarding product,Expiry Date
Where can i check the expiry information of the product?,Expiry Date
How do i find out the expiry date of a product,Expiry Date
How to find the expiry date of a product,Expiry Date
i want to enroll my self as a seller,Franchise
I would like to get dealership,Franchise
i want to become the seller partner,Franchise
I wanted to be a seller,Franchise
Become a seller,Franchise
SELLER,Franchise
I want to became a seller,Franchise
How do i become a seller on curekart?,Franchise
i want to become a seller,Franchise
can i become a seller,Franchise
What is the progress of my orders,Order Status
Can you tell me about my previous orders,Order Status
What is my current order status,Order Status
Can you tell me my current order status,Order Status
What is my order shipment progress?,Order Status
Where do you live,Order Status
"The delivery date  says 5 more days, are there any hopes i will receive my order before that",Order Status
"I want to track my order, when will it arrive?",Order Status
I have been eager to receive my order how long it will take to deliver?,Order Status
how will I come to know where my order has reached so far because it is so difficult to track the delivery agent,Order Status
My order status has not been updated on the website please tell where it is,Order Status
hi can you track my order,Order Status
Could you please help me tracking my order,Order Status
Where is my order?,Order Status
Where can I see order status? Whether it's shipped or not yet?,Order Status
please provide the status,Order Status
Status of my order,Order Status
I need my order status,Order Status
tracking details,Order Status
get order status,Order Status
order tracking,Order Status
check the order status,Order Status
Whats my order status,Order Status
can i get the tracking id,Order Status
Whats the tracking number,Order Status
I want to track my order,Order Status
Track Order,Order Status
When will my order will be delivered,Order Status
when will i recieve my order?,Order Status
When can I expect my delivery because of the pandemic?,Order Status
Will I receive my order after covid19 lockdown?,Order Status
how will covid lockdown affect my order,Order Status
It has not been delivered yet. So I want to know when it will be delivered,Order Status
How much more time do I have to wait for my parcel,Order Status
Is it possible to get my order early,Order Status
when can i expect my delivery,Order Status
In how many days I will get delivery,Order Status
my order has not reached,Order Status
when will my order be delivered?,Order Status
when will i receive this product?,Order Status
can my order be delivered early,Order Status
when i will get the product?,Order Status
When will it arrive,Order Status
I had ordered before the covid breakout how much more time it will take to deliver?,Order Status
my order is not delivered yet,Order Status
Out of India,International Shipping
Accepted modes of payments,Modes Of Payments
What are the modes of payments you accept,Modes Of Payments
Tell me the modes of payment,Modes Of Payments
How can I pay Online,Modes Of Payments
i can't make a prepaid payment,Modes Of Payments
I want to change my delivery address,Modify Address
i have to change my address,Modify Address
i wanna change shipping address,Modify Address
Need to change shipping address,Modify Address
Edit shipping address,Modify Address
I want to change my shipping address,Modify Address
I want change my addresses,Modify Address
change of address,Modify Address
Regarding change of address of my order.,Modify Address
I need to change the address of my order,Modify Address
can i change the addres on the order,Modify Address
Can you please change the address?,Modify Address
Modify Address,Modify Address
Address Issue,Modify Address
details  needed for my order,Order Query
Query for my order,Order Query
I have an order related query,Order Query
I want to know information related to my orders,Order Query
Order query,Order Query
"I wanted to order some things, can I place an order on the website?",Order Taking
are you taking up orders during the lockdown?,Order Taking
please tell me if I can still place an order on the website during the lockdown,Order Taking
are you accepting prepaid orders during lockdown,Order Taking
Can i place prepaid order,Order Taking
Accept Orders Again,Order Taking
Hi I want to order,Order Taking
Can i buy during quarantine,Order Taking
Can I order it ? While lockdown as well.,Order Taking
Are you taking orders for delivery,Order Taking
Are you guys still accepting order?,Order Taking
"Hi, is your service operating during curfew",Order Taking
Want COD option,Order Taking
I want to order on products,Order Taking
Can I order now ?,Order Taking
Can i order online right now?,Order Taking
can I pay cash later,Order Taking
Is COD available,Order Taking
is Cash on delivery possible,Order Taking
Can I place Cash on delivery order,Order Taking
Are you taking COD orders,Order Taking
COD option is not available,Order Taking
Cash on delivery option is not showing,Order Taking
Why it is not showing COD option,Order Taking
pay on delivery option on the portal,Order Taking
COD is not available?,Order Taking
I want to book shipment on cash on delivery,Order Taking
There is no option for cash on delivery,Order Taking
How come there is  no COD on curekart,Order Taking
I want to pay COD,Order Taking
COD,Order Taking
Buy through Cash on delivery,Order Taking
There's no option for Cash on Delivery,Order Taking
Cash on Delivery,Order Taking
Wants to buy a supplement through cash on delivery,Order Taking
Are you still delivering during this time?,Order Taking
Do i need to make payment in cash,Order Taking
Is your product original,Original Product
are your products genuine,Original Product
can i get original product,Original Product
Show me your authenticity,Original Product
Fake product,Original Product
Authentication,Original Product
Authenticate,Original Product
Authentic,Original Product
How I check product is original or fake,Original Product
How to check products is original or not,Original Product
how to verify its original or duplicate,Original Product
My supplement is original or not,Original Product
How to know if product is orignal,Original Product
Authenticated,Original Product
What if I find it fake after receiving,Original Product
Product seems fake,Original Product
Product is fake,Original Product
I got fake product,Original Product
I would like to know the originality of the product,Original Product
how can i check the authenticity of the product,Original Product
Are your products 100% original?,Original Product
I havent received my refund it has been many days since the return,Refunds Returns Replacements
I want my item replaced because the item I have received has tampered with already,Refunds Returns Replacements
Order Replacement for the products i received because I did not order what I have received,Refunds Returns Replacements
Where is my refund?,Refunds Returns Replacements
Refund not received,Refunds Returns Replacements
Check Refund Status,Refunds Returns Replacements
query related to refunds,Refunds Returns Replacements
query related to replacements,Refunds Returns Replacements
I have sent my order for refund how much time will it take?,Refunds Returns Replacements
How can I get a refund for the order I placed?,Refunds Returns Replacements
"I want my payment for refund back, when I will get it?",Refunds Returns Replacements
"The product I received was of bad quality, how do I replace it?",Refunds Returns Replacements
I need to replace the product I recieved,Refunds Returns Replacements
I would just like to return my product since you have delivered something completely different from what I had initially ordered,Refunds Returns Replacements
I want my money back,Refunds Returns Replacements
some of the items I have ordered are missing how do I get a replacement?,Refunds Returns Replacements
I want refund as soon as in my account,Refunds Returns Replacements
What's you refund policy,Refunds Returns Replacements
please refund my amount,Refunds Returns Replacements
Refund money,Refunds Returns Replacements
Refund,Refunds Returns Replacements
Return the product,Refunds Returns Replacements
Any return poliCy,Refunds Returns Replacements
order returned,Refunds Returns Replacements
My replacement order,Refunds Returns Replacements
My Refund,Refunds Returns Replacements
i want to refund my product,Refunds Returns Replacements
i want to replace my bad quality product,Refunds Returns Replacements
as it is only showing return policy but nowhere option to return my order,Refunds Returns Replacements
I would like to return a part of my latest order,Refunds Returns Replacements
Itâ€™s shows that u returned multiple order,Refunds Returns Replacements
I need to initiate return,Refunds Returns Replacements
Replacement,Refunds Returns Replacements
I want replace my order,Refunds Returns Replacements
Replacement order,Refunds Returns Replacements
i want replacement,Refunds Returns Replacements
Not received my replacement order,Refunds Returns Replacements
Return product,Refunds Returns Replacements
Return Policy,Refunds Returns Replacements
Return,Refunds Returns Replacements
When will my parcel return?,Refunds Returns Replacements
Information for return,Refunds Returns Replacements
i want to return one product,Refunds Returns Replacements
I ordered by mistake,Refunds Returns Replacements
refund wrong item received,Refunds Returns Replacements
Wrong  items shipped,Refunds Returns Replacements
ordered wrong item,Refunds Returns Replacements
I want to return my last order,Refunds Returns Replacements
I want exchange the product,Refunds Returns Replacements
i want to return my order,Refunds Returns Replacements
I want to know about my refund or replacement,Refunds Returns Replacements
Refund & Replacement,Refunds Returns Replacements
I have Payment & Bill Related Queries,Payment And Bill
I want my invoice for my previous orders,Payment And Bill
"My money got deducted but my order did not get placed, can you help me?",Payment And Bill
"I have an issue with my bill, can I get a duplicate copy?",Payment And Bill
my account got debited but my order did not get placed please give me a solution,Payment And Bill
"I see a transaction on my bank app, the money for the order has been deducted but there is no order visible on my profile",Payment And Bill
I will require a duplicate bill for my previous orders since I have to show it as a proof,Payment And Bill
My order did not get placed but my money got deducted form my account.,Payment And Bill
Can you send me a duplicate bill for my order?,Payment And Bill
"I want a duplicate bill for my order, where can I find it?",Payment And Bill
"I have not received my bill, give me my bill",Payment And Bill
"my bill has been not publised yet on the website, i want a bill for my order",Payment And Bill
you have not provided me my bill yet,Payment And Bill
give me my duplicate bill,Payment And Bill
show me my duplicate bill for my latest order,Payment And Bill
Give me a copy of my bill please,Payment And Bill
i want invoice,Payment And Bill
I want invoice of my product,Payment And Bill
Money deducted but order not placed,Payment And Bill
my money has been deducted but it's not been place order,Payment And Bill
"i have placed a order recently,money deducted but order not placed",Payment And Bill
My Money is deducted but the order is not placed,Payment And Bill
I have query related to payments and bill,Payment And Bill
Payments & bill,Payment And Bill
Unable to see product in my cart,Portal Issue
My Cart Is empty,Portal Issue
I wanted to know whether you are delivering in,Check Pincode
Are you shipping to my pincode,Check Pincode
Is it deliverable to my pin code,Check Pincode
Will you deliver to my pincode,Check Pincode
Are you delivering products at my pincode,Check Pincode
Can my product be delivered to my pincode,Check Pincode
Can you check my pincode delivery,Check Pincode
Can you check if my pincode is serviceable,Check Pincode
Is delivery available at my pincode,Check Pincode
How many days will take to deliver,Check Pincode
Do you deliver at my pincode,Check Pincode
Get Product Service,Check Pincode
I am confused about what to buy since there are too many options I and I really don't know what I should focus on right now,Recommend Product
I'm here to browse some products because my friend said heathkart has some superb varieties,Recommend Product
give me all kinds of products you have,Recommend Product
give me some other products regarding building a good health and body,Recommend Product
Select another goal,Recommend Product
Can you help me with building an athletic body so that I participate in sports competition,Recommend Product
Which products can you help me?,Recommend Product
"I am aiming to get a lean body, can you help me?",Recommend Product
"I want help to reach my weight goal, can you suggest some products?",Recommend Product
what products would you suggest to lose weight?,Recommend Product
I am trying to cut down on my weight,Recommend Product
I need some hair care products since I have been experiencing a lot for problems lately,Recommend Product
I want to transform my lifestyle to be more healthy,Recommend Product
"I have been trying to maintain a healthy lifestyle as a new year goal, which products whould you recommend to me",Recommend Product
Can you suggest me some products?,Recommend Product
I need some product suggestion depending on my health goal,Recommend Product
i'm beginner in gym,Recommend Product
Best mass gainer??,Recommend Product
I want get muscle mass and lean mass,Recommend Product
Lose weight and gain lean muscles,Recommend Product
i mean i want protein supplement,Recommend Product
i want to gain musclemass,Recommend Product
Sir I want to fast gain weight.,Recommend Product
which is the best one to use for body gainer,Recommend Product
Please suggest me what is the best medicine of immunity boosting,Recommend Product
I want a muscular body,Recommend Product
give products for protein,Recommend Product
What is the best pre workout protein to boost heavy duty workout,Recommend Product
Wanted to get Protein powder,Recommend Product
give me all the products required for bodybuilding,Recommend Product
Protein shakes for weight loss,Recommend Product
plz suggest me a best mass mass gainer...,Recommend Product
I want to lose 10 kg in 1 month,Recommend Product
I want to gain more muscles,Recommend Product
I want to buy best mass gainer but I am confused,Recommend Product
i want to a product for weight gain,Recommend Product
i need supplements,Recommend Product
i i want weight loss,Recommend Product
For biceps and tricep muscle growth supplements,Recommend Product
energy boost in body,Recommend Product
Can you please suggest me some products specified to help me gain weight,Recommend Product
Best whey protein,Recommend Product
Best whey for lean body,Recommend Product
best supplement for biceps and triceps growth,Recommend Product
Best protein for lein body,Recommend Product
Best pre workout supplement,Recommend Product
Best multivitamins for bulking,Recommend Product
I want to purchase,Recommend Product
Height increasing nutrition,Recommend Product
I want to gain my weight,Recommend Product
I want to reduce my fat,Recommend Product
Need to buy,Recommend Product
I want new product,Recommend Product
Weight gainer,Recommend Product
I want home gym product,Recommend Product
I want to grow my height,Recommend Product
I need dumbbells,Recommend Product
I want dumbells set,Recommend Product
Skin brightness,Recommend Product
Body fat loss,Recommend Product
Multivitamin,Recommend Product
Hairfall,Recommend Product
Calcium,Recommend Product
Fish oil,Recommend Product
Fat Loss,Recommend Product
Fat burner,Recommend Product
