Candidate,Outcome,Race,Gender,Age,Job Role
Barbara Anderson,0,White,Female,Younger,HR Business Partner
Arjun Suzuki,0,Asian,Male,Older,HR Business Partner
Eric Brown,0,White,Male,Younger,HR Business Partner
Betty Taylor,0,White,Female,Younger,HR Business Partner
Alfonse Cotton,0,Black,Male,Older,HR Business Partner
Jermaine David,0,White,Male,Younger,HR Business Partner
Baheejah Branch,1,Black,Female,Younger,HR Business Partner
Benjamin Baker,1,White,Male,Younger,HR Business Partner
Simeon Olaitan,0,Black,Male,Younger,HR Business Partner
Jasmine Tooley,1,Black,Female,Younger,HR Business Partner
Kerry Brown,0,White,Female,Younger,HR Business Partner
Akiko Khan,0,Asian,Female,Younger,HR Business Partner
Ha-Neul Chowdhury,0,Asian,Female,Younger,HR Business Partner
Helen Campbell,0,White,Female,Younger,HR Business Partner
Kathleen Allen,0,White,Female,Younger,HR Business Partner
Vanita Brown,0,White,Female,Younger,HR Business Partner
Khwan Matthews,0,Black,Male,Younger,HR Business Partner
Frank Sanchez,1,White,Male,Younger,HR Business Partner
Kenji Liu,0,Asian,Male,Younger,HR Business Partner
Jane Thompson,1,White,Female,Older,HR Business Partner
Adrienne DeBose,0,Black,Female,Older,Senior Finance Business Partner
Charles Kingsley,1,White,Male,Younger,Senior Finance Business Partner
Charles Walker,0,White,Male,Younger,Senior Finance Business Partner
Cynthia Wilson,0,White,Female,Younger,Senior Finance Business Partner
Dionne Branch,0,Black,Female,Older,Senior Finance Business Partner
Emily Johnson,1,White,Female,Younger,Senior Finance Business Partner
Hye Kang,0,Asian,Female,Younger,Senior Finance Business Partner
James Miller,0,White,Male,Younger,Senior Finance Business Partner
Jennifer Thompson,0,White,Female,Younger,Senior Finance Business Partner
Julie Harris,0,White,Female,Younger,Senior Finance Business Partner
Kenji Zhang,1,Asian,Male,Younger,Senior Finance Business Partner
Leona Foster,0,Black,Female,Older,Senior Finance Business Partner
Maria Mitchell,0,White,Female,Older,Senior Finance Business Partner
Nikema Matthews,0,Black,Male,Younger,Senior Finance Business Partner
Quang Kang,0,Asian,Male,Younger,Senior Finance Business Partner
Raymond Ramirez,0,White,Male,Younger,Senior Finance Business Partner
Sarah Lopez,0,White,Female,Older,Senior Finance Business Partner
Thomas Ellison,0,White,Male,Younger,Senior Finance Business Partner
Vicky Hollis,0,Black,Female,Younger,Senior Finance Business Partner
Vivian Cooley,0,Black,Female,Younger,Senior Finance Business Partner
Amy Freestone,1,White,Female,Younger,Retail Store Manager
Charles Roberts,0,White,Male,Younger,Retail Store Manager
Chen Choi,0,Asian,Male,Younger,Retail Store Manager
Debra Taylor,1,White,Female,Younger,Retail Store Manager
Deshaun Blanco,0,Black,Male,Older,Retail Store Manager
Diem Le,0,Asian,Female,Younger,Retail Store Manager
Hao Zhao,0,Asian,Male,Older,Retail Store Manager
Karen Brown,0,White,Female,Older,Retail Store Manager
Kevin Harris,1,White,Male,Younger,Retail Store Manager
Leondra Parker,1,Black,Male,Younger,Retail Store Manager
Monique Allen,1,White,Female,Younger,Retail Store Manager
Rajesh Chowdhury,0,Asian,Male,Older,Retail Store Manager
Rayfield Carr,1,Black,Male,Younger,Retail Store Manager
Rebecca Wilson,0,White,Female,Younger,Retail Store Manager
Richard Brown,1,White,Male,Younger,Retail Store Manager
Rodriguez Riles,0,Black,Male,Younger,Retail Store Manager
Stephanie Martinez,0,White,Female,Older,Retail Store Manager
Tesfaye Parker,1,Black,Male,Older,Retail Store Manager
William Lopez,1,White,Male,Older,Retail Store Manager
Yan Watanabe,1,Asian,Female,Older,Retail Store Manager
