text,label,label_type
Can you tell me the location of the Modern Fusion restaurant?,information,True ID
Share some insights about the menu at Green Leaf Delight.,cuisine,True ID
Give me directions to the Italian Piazza from the nearest metro station.,directions,True ID
I'd like to make a reservation for a cozy dinner for two at Whispering Pines.,reservations,True ID
What are the operating hours of Sizzling Sushi on Sundays?,open hours,True ID
Tell me about the reputation and rating of the Sizzling Steaks steakhouse.,rating,True ID
Where can I find information about the vegan options at Fresh and Green Cafe?,information,True ID
What's the signature dish at the Oriental Palace restaurant?,cuisine,True ID
Guide me to the Hidden Gem bistro from the downtown shopping district.,directions,True ID
Can I reserve a table for a party of six at the Blossom Breeze restaurant?,reservations,True ID
When does Spice Delight open for dinner on weekends?,open hours,True ID
Share your thoughts on the culinary experience at Gourmet Paradise.,rating,True ID
Provide details on how to get to the BBQ Barn in the outskirts.,information,True ID
What makes the Mexican Fiesta restaurant stand out from others?,cuisine,True ID
Directions from the museum to the Seafood Sensation eatery please.,directions,True ID
Is it possible to book a table for a special event at Fusion Flavors for ten people?,reservations,True ID
Tell me the lunch hours for Crunchy Crust Pizzeria on weekdays.,open hours,True ID
How would you rate the ambiance at Heavenly Treats Dessert Lounge?,rating,True ID
Inform me about the address of the Himalayan Spice restaurant.,information,True ID
What's the recommended dish at the Spicy Salsa Grill?,cuisine,True ID
Navigate me to the Green Valley Grill from the theater.,directions,True ID
Reserve a table for a birthday celebration at Jazz Junction for five.,reservations,True ID
At what time does the Golden Wok start serving dinner on Saturdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet Delights Bakery.,rating,True ID
Where can I find details about the Hawaiian Luau restaurant?,information,True ID
Tell me about the cuisine specialties at Thai Orchid Garden.,cuisine,True ID
Provide directions from the park to the Cozy Corner Cafe.,directions,True ID
I'd like to make a reservation for a romantic dinner at Moonlit Meadows.,reservations,True ID
When does the Heavenly Burgers joint close on weekdays?,open hours,True ID
Give me your impression of the rating for Heavenly Pastries & More.,rating,True ID
What's the location of the French Connection bistro?,information,True ID
Highlight the must-try dishes at the Royal Spice Indian restaurant.,cuisine,True ID
Guide me to the Sizzling Wok from the nearby bus station.,directions,True ID
Can I reserve a table for a business meeting at Bella Italia for four?,reservations,True ID
When does Savory Soups & Salads start serving lunch on weekdays?,open hours,True ID
Share your insights into the overall rating of Fusion Flavors Grill.,rating,True ID
Inform me about the address of the Caribbean Delight restaurant.,information,True ID
What's the standout dish at the Gourmet Grains eatery?,cuisine,True ID
Provide directions from the gallery to the Cozy Nook Cafe.,directions,True ID
Reserve a table for a family dinner at Sunset Serenade for seven.,reservations,True ID
At what time does the Piquant Pies shop open for breakfast on Sundays?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Tandoor.,rating,True ID
Where can I find information about the menu options at Green Garden Grill?,information,True ID
What's the specialty at the Rustic Retreat restaurant?,cuisine,True ID
Give me directions to the Savory Sips Lounge from the stadium.,directions,True ID
I'd like to make a reservation for a group dinner at Wholesome Eats for ten.,reservations,True ID
What are the operating hours of the Spice Fusion Bistro on Saturdays?,open hours,True ID
Share your experiences with the culinary delights at Flavorsome Feast.,rating,True ID
Can you tell me the location of the Eclectic Eats restaurant?,information,True ID
Share some insights about the menu at Pacific Palate.,cuisine,True ID
Guide me to the Hidden Hideaway from the shopping mall.,directions,True ID
Can I book a table for a private event at Serene Suppers for twelve?,reservations,True ID
When does Zesty Zucchini open for dinner on weekends?,open hours,True ID
I'm curious about your impressions of the dining experience at Taste of Tuscany.,rating,True ID
What's the address of the Mediterranean Marvel restaurant?,information,True ID
Describe the standout dishes at Fusion Finesse.,cuisine,True ID
Give me directions to the Sizzling Sips Lounge from the bus stop.,directions,True ID
Can I reserve a table for a reunion dinner at Urban Eats for fifteen?,reservations,True ID
When does the Gourmet Grillhouse start its brunch service on Sundays?,open hours,True ID
Share your thoughts on the overall rating of Flavorful Finds.,rating,True ID
Where can I find details about the menu options at Sunset Sizzles Grill?,information,True ID
What's the specialty at the Gourmet Garden Bistro?,cuisine,True ID
Provide directions from the library to the Cozy Corner Diner.,directions,True ID
Reserve a table for a farewell dinner at Harmony Haven for six.,reservations,True ID
At what time does the Crispy Creations cafe close on weekdays?,open hours,True ID
Tell me your impressions of the customer rating for Spice Street Bites.,rating,True ID
Inform me about the address of the Oriental Oasis restaurant.,information,True ID
Highlight the must-try dishes at the Global Gourmet Hub.,cuisine,True ID
Guide me to the Savory Spice Spot from the metro station.,directions,True ID
Can I book a table for a celebratory dinner at The Grand Gastronomy for ten?,reservations,True ID
What are the operating hours of the Sizzling Stir-Fry Wok on Saturdays?,open hours,True ID
Share your experiences with the culinary wonders at Zestful Zest.,rating,True ID
What's the location of the Pan-Asian Palace eatery?,information,True ID
What's the standout dish at the Urban Spice Bistro?,cuisine,True ID
Give me directions to the Tranquil Treats Cafe from the movie theater.,directions,True ID
I'd like to make a reservation for a surprise dinner at Blissful Bites for eight.,reservations,True ID
When does the Flavorful Fusion restaurant start serving lunch on weekdays?,open hours,True ID
Share your thoughts on the overall rating of Sweet and Savory Delights.,rating,True ID
Where can I find information about the vegan options at Green Garden Bistro?,information,True ID
What's the recommended dish at the Sizzling Skillets diner?,cuisine,True ID
Navigate me to the Savor the Flavor from the nearby train station.,directions,True ID
Reserve a table for a rehearsal dinner at Oceanic Oasis for seven.,reservations,True ID
At what time does the Zesty Zest Cafe open for breakfast on Sundays?,open hours,True ID
Give me your impression of the rating for Heavenly Hot Pot.,rating,True ID
Inform me about the address of the Global Grillhouse restaurant.,information,True ID
What's the cuisine specialty at the Urban Utopia Bistro?,cuisine,True ID
Provide directions from the art gallery to the Cozy Cafe Corner.,directions,True ID
Can I reserve a table for a team-building dinner at Savor Sensations for twelve?,reservations,True ID
When does the Gourmet Galleria close for dinner on weekends?,open hours,True ID
Tell me your thoughts on the customer rating of Tasty Temptations.,rating,True ID
Where can I find details about the menu at Flavorful Fusion Grill?,information,True ID
What's the standout dish at the Urban Delight restaurant?,cuisine,True ID
Guide me to the Serenity Sips Lounge from the bus terminal.,directions,True ID
Can I book a table for a farewell dinner at Spice Symphony for fifteen?,reservations,True ID
What are the operating hours of the Sizzling Spuds Shack on Saturdays?,open hours,True ID
Share your experiences with the culinary delights at Zesty Zing.,rating,True ID
What's the location of the Fusion Feast restaurant?,information,True ID
