text,label
Can you tell me the location of the Modern Fusion restaurant?,Information
Share some insights about the menu at Green Leaf Delight.,Cuisine
Give me directions to the Italian Piazza from the nearest metro station.,Directions
I'd like to make a reservation for a cozy dinner for two at Whispering Pines.,Reservations
What are the operating hours of Sizzling Sushi on Sundays?,Open Hours
Tell me about the reputation and rating of the Sizzling Steaks steakhouse.,Rating
Where can I find information about the vegan options at Fresh and Green Cafe?,Information
What's the signature dish at the Oriental Palace restaurant?,Cuisine
Guide me to the Hidden Gem bistro from the downtown shopping district.,Directions
Can I reserve a table for a party of six at the Blossom Breeze restaurant?,Reservations
When does Spice Delight open for dinner on weekends?,Open Hours
Share your thoughts on the culinary experience at Gourmet Paradise.,Rating
Provide details on how to get to the BBQ Barn in the outskirts.,Information
What makes the Mexican Fiesta restaurant stand out from others?,Cuisine
Directions from the museum to the Seafood Sensation eatery please.,Directions
Is it possible to book a table for a special event at Fusion Flavors for ten people?,Reservations
Tell me the lunch hours for Crunchy Crust Pizzeria on weekdays.,Open Hours
How would you rate the ambiance at Heavenly Treats Dessert Lounge?,Rating
Inform me about the address of the Himalayan Spice restaurant.,Information
What's the recommended dish at the Spicy Salsa Grill?,Cuisine
Navigate me to the Green Valley Grill from the theater.,Directions
Reserve a table for a birthday celebration at Jazz Junction for five.,Reservations
At what time does the Golden Wok start serving dinner on Saturdays?,Open Hours
Share your thoughts on the overall rating of Sweet Delights Bakery.,Rating
Where can I find details about the Hawaiian Luau restaurant?,Information
Tell me about the cuisine specialties at Thai Orchid Garden.,Cuisine
Provide directions from the park to the Cozy Corner Cafe.,Directions
I'd like to make a reservation for a romantic dinner at Moonlit Meadows.,Reservations
When does the Heavenly Burgers joint close on weekdays?,Open Hours
Give me your impression of the rating for Heavenly Pastries & More.,Rating
What's the location of the French Connection bistro?,Information
Highlight the must-try dishes at the Royal Spice Indian restaurant.,Cuisine
Guide me to the Sizzling Wok from the nearby bus station.,Directions
Can I reserve a table for a business meeting at Bella Italia for four?,Reservations
When does Savory Soups & Salads start serving lunch on weekdays?,Open Hours
Share your insights into the overall rating of Fusion Flavors Grill.,Rating
Inform me about the address of the Caribbean Delight restaurant.,Information
What's the standout dish at the Gourmet Grains eatery?,Cuisine
Provide directions from the gallery to the Cozy Nook Cafe.,Directions
Reserve a table for a family dinner at Sunset Serenade for seven.,Reservations
At what time does the Piquant Pies shop open for breakfast on Sundays?,Open Hours
Tell me your thoughts on the customer rating of Tasty Tandoor.,Rating
Where can I find information about the menu options at Green Garden Grill?,Information
What's the specialty at the Rustic Retreat restaurant?,Cuisine
Give me directions to the Savory Sips Lounge from the stadium.,Directions
I'd like to make a reservation for a group dinner at Wholesome Eats for ten.,Reservations
