Line Name,Measurement Type,Time,Value,Units
WT,CID:5793,0.0,22.070668648116943,mM
WT,CID:5793,1.0,21.844411929032873,mM
WT,CID:5793,2.0,21.457564049054074,mM
WT,CID:5793,3.0,20.79614156025504,mM
WT,CID:5793,4.0,19.665258514668537,mM
WT,CID:5793,5.0,17.731703964509308,mM
WT,CID:5793,6.0,14.425762458858287,mM
WT,CID:5793,7.0,8.773349270988255,mM
WT,CID:5793,8.0,0.0,mM
WT,CID:5793,9.0,0.0,mM
WT,CID:12988,0.0,0.0026466270376611185,mM
WT,CID:12988,1.0,0.007171761419342546,mM
WT,CID:12988,2.0,0.01490871901891849,mM
WT,CID:12988,3.0,0.028137168794899123,mM
WT,CID:12988,4.0,0.05075482970662923,mM
WT,CID:12988,5.0,0.08942592070981384,mM
WT,CID:12988,6.0,0.15554475082283425,mM
WT,CID:12988,7.0,0.2685930145802349,mM
WT,CID:12988,8.0,0.46188000887093,mM
WT,CID:12988,9.0,0.46188000887093,mM
WT,CID:175,0.0,0.027404985374640336,mM
WT,CID:175,1.0,0.07426131978957667,mM
WT,CID:175,2.0,0.15437506715307664,mM
WT,CID:175,3.0,0.29135147806448525,mM
WT,CID:175,4.0,0.5255501988038839,mM
WT,CID:175,5.0,0.925977107576119,mM
WT,CID:175,6.0,1.6106166682136254,mM
WT,CID:175,7.0,2.7811956620857243,mM
WT,CID:175,8.0,4.782621316803507,mM
WT,CID:175,9.0,4.782621316803507,mM
WT,CID:283,0.0,0.0013233135188305593,mM
WT,CID:283,1.0,0.003585880709671273,mM
WT,CID:283,2.0,0.007454359509459245,mM
WT,CID:283,3.0,0.014068584397449561,mM
WT,CID:283,4.0,0.025377414853314614,mM
WT,CID:283,5.0,0.04471296035490692,mM
WT,CID:283,6.0,0.07777237541141713,mM
WT,CID:283,7.0,0.13429650729011744,mM
WT,CID:283,8.0,0.230940004435465,mM
WT,CID:283,9.0,0.230940004435465,mM
WT,CID:612,0.0,0.10253814350326079,mM
WT,CID:612,1.0,0.2778552063148141,mM
WT,CID:612,2.0,0.5776077809446901,mM
WT,CID:612,3.0,1.0901169717575665,mM
WT,CID:612,4.0,1.9663919161579595,mM
WT,CID:612,5.0,3.4646241273033525,mM
WT,CID:612,6.0,6.026262769213387,mM
WT,CID:612,7.0,10.406086192386267,mM
WT,CID:612,8.0,17.894594877541987,mM
WT,CID:612,9.0,17.894594877541987,mM
WT,CID:702,0.0,0.0,mM
WT,CID:702,1.0,0.0,mM
WT,CID:702,2.0,0.0,mM
WT,CID:702,3.0,0.0,mM
WT,CID:702,4.0,0.0,mM
WT,CID:702,5.0,0.0,mM
WT,CID:702,6.0,0.0,mM
WT,CID:702,7.0,0.0,mM
WT,CID:702,8.0,0.0,mM
WT,CID:702,9.0,0.0,mM
