Part ID, Line Name, Line Description, Media, Shaking Speed, Starting OD, Culture Volume, Flask Volume, Growth Temperature, Replicate Count
ABFPUB_000215,                  Strain 1,                  ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000216,                  Strain 2,                  ACCOAC_1.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000217,                  Strain 3,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000218,                  Strain 4,                  ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000219,                  Strain 5,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000220,                  Strain 6,                  ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000221,                  Strain 7,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000222,                  Strain 8,                  ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000223,                  Strain 9,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000224,                  Strain 10,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000225,                  Strain 11,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000226,                  Strain 12,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000227,                  Strain 13,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
ABFPUB_000228,                  Strain 14,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_2.0,                  M9, 1, 0.1, 50, 200, 30, 1
