text,label
can you share my credit score with me,Credit Score
can you tell me my credit rating,Credit Score
do you know my credit rating number,Credit Score
do you know what my precise credit score is,Credit Score
how bad is my current credit score,Credit Score
how can i request my credit score,Credit Score
how do i locate my credit rating,Credit Score
how high is my credit score,Credit Score
how is my credit looking,Credit Score
is my credit good enough to get a new card,Credit Score
look up my fico credit score,Credit Score
please lookup my experion credit score,Credit Score
relate to me what my credit score is,Credit Score
what's my credit rating right now,Credit Score
what's my current credit rating,Credit Score
what's my current credit score,Credit Score
what's my latest credit score,Credit Score
where do i go to look at my credit score,Credit Score
where's my credit score,Credit Score
who tracks my credit score,Credit Score
would you tell me my credit score,Credit Score
i wish to know my credit rating,Credit Score
can i see my credit score,Credit Score
i'd like the number for my credit score,Credit Score
give me my credit score,Credit Score
i am trying to find my credit score,Credit Score
let me know my credit score,Credit Score
provide me with my credit score,Credit Score
how do i find my credit score,Credit Score
my credit score is,Credit Score
how do i find out what my credit score is,Credit Score
can you help me find my credit score,Credit Score
can you provide me my credit score,Credit Score
please tell me my credit rating,Credit Score
what is my current credit score,Credit Score
how can i find my credit rating,Credit Score
websites that share credit ratings,Credit Score
i wanna know my credit score,Credit Score
what's my credit score rating,Credit Score
how can i find out my credit score,Credit Score
any idea what my credit score is,Credit Score
where can i see my credit score,Credit Score
is my credit score high,Credit Score
where can i check my credit score,Credit Score
"if i want my credit score, how do i find it",Credit Score
what's my credit score,Credit Score
how do i get my credit score,Credit Score
show me my credit score please,Credit Score
what is my fica score,Credit Score
tell me what my credit rating is,Credit Score
assist me in getting a new credit card,New Card
can i apply for a paypal master card,New Card
can you suggest a few credit cards that have good rewards points,New Card
how do i go about applying for a macy's credit card,New Card
how does one apply for a master card,New Card
how would i apply for an american express,New Card
"i need a new credit card, show me suggestions",New Card
i need to apply for a new credit card that will match my needs,New Card
i want to apply for a new credit card,New Card
i want to apply for a wells fargo credit card,New Card
i want to put in an application for a line of a credit card how do i do that,New Card
i would like to know more about getting a new credit card,New Card
"show me some options for new credit cards that i can apply for, please",New Card
tell me about the chase credit card application process,New Card
