text,label
can you check my credit score,credit score
can you check my credit score for me,credit score
can you find what my credit score is,credit score
could you share my credit score,credit score
could you tell me what my credit score is,credit score
give me my credit rating,credit score
give me my credit score please,credit score
how can i locate my credit score,credit score
how is my credit score numberwise,credit score
how much is my credit score,credit score
how's my credit score,credit score
i need to find my credit score,credit score
i need to know what my credit score is,credit score
i want to know my credit rating,credit score
i was wondering what my credit score is,credit score
i would like to know my credit score,credit score
i'd like you to check on my credit score,credit score
i'm trying to raise my credit score can you tell me what it is now,credit score
is my credit score over 700 yet,credit score
let me know what my credit score is today,credit score
my credit rating is what,credit score
please give me my current credit score,credit score
please tell me what my credit score is,credit score
tell me my credit raing,credit score
tell me what my credit score is,credit score
what credit score number do i have,credit score
what is my credit rating,credit score
what is my credit score number,credit score
what number is my credit score currently,credit score
where do i go for my credit score,credit score
please get my credit score,credit score
how do i see my credit score,credit score
how do i locate my current credit score,credit score
what's my credit rating,credit score
where is my credit score located,credit score
can you find my credit score,credit score
inform me of my credit score,credit score
tell me my current credit rating,credit score
do you know my credit score,credit score
say my credit score,credit score
what is the process of finding my credit score,credit score
find my credit score and tell it to me,credit score
help me find my credit score,credit score
how do i look up my credit score,credit score
how exactly do i find my credit score,credit score
how to locate my credit score,credit score
where can i find my credit score,credit score
can you figure out how to find my credit score,credit score
find my credit score for me,credit score
what is my credit score,credit score
am i eligible for a new credit card,new card
can i apply for a visa card,new card
can i apply here for a new card,new card
can you complete an application for a new credit card for me,new card
do you have any information on how to open a new credit card,new card
does bank of america give credit cards to people like me,new card
find out if there's a new credit card that suits me,new card
help me apply for a visa card,new card
how can i find a new credit card to apply to,new card
how can i get a visa card,new card
how do i apply do get myself a visa,new card
how do i apply for a new credit card,new card
how do i apply for a visa card,new card
how do i apply for american express,new card
how do i submit an application for a discover card,new card
i need to get a mastercard somehow,new card
i need to get a new credit card application,new card
i want to know how to go about getting a new credit card,new card
i wish to apply for a visa card,new card
i would like to get a new credt card,new card
i would love to get a new credit card,new card
is it possible for me to get a better credit card,new card
is there a list of good credit cards i can choose from to apply for,new card
is this where i apply for a new credit card,new card
please tell me how to get a new credit card,new card
tell me how to apply for a credit card,new card
tell me how to apply for a new credit card,new card
what do i do to get a visa card,new card
what's it take to get a mastercard,new card
what's the best way to get a mastercard,new card
i would like to apply for a credit card,new card
"how can i apply for a visa card, please",new card
"how can i apply for a mastercard, please",new card
walk me through applying for a visa card,new card
what is the process to apply for a visa card,new card
apply for a kbc card for me,new card
i think i'd like to apply for an amex,new card
list the steps for applying for an american express card,new card
can i please get a new card,new card
i would like to apply for a new credit card,new card
tell me the process of applying for a apollo card,new card
can you help me apply for a visa card,new card
can you let me know the info on how to apply for a visa card,new card
how can i apply for a visa card,new card
how do applications for discover cards work,new card
how do i get a new credit card sent to me,new card
what if you want a new credit card,new card
apply for a bank of america travel rewards credit card,new card
can you help me find out how to get a new credit card,new card
show me how i can get a new credit card,new card
can you find me the apr listed on the statement for my citi mastercard,apr
can you tell me my apr on my credit card,apr
can you tell me the apr of my target credit card,apr
