Line Name,Measurement Type,Time,Value,Units
WT,b0180,0.0,2.3998951548105846e-05,FPKM
WT,b2708,0.0,0.422433704782938,FPKM
WT,b3197,0.0,0.46869027053631673,FPKM
WT,b1094,0.0,0.4534653590873795,FPKM
WT,b2224,0.0,4.1896576056510035,FPKM
WT,b3256,0.0,0.8798663956687401,FPKM
WT,b2316,0.0,0.820007646884508,FPKM
WT,b3255,0.0,0.9168010120059163,FPKM
WT,b0185,0.0,0.906512588450522,FPKM
WT,b1101,0.0,191.50729013702392,FPKM
WT,b0180,1.0,2.548326879486185e-05,FPKM
WT,b2708,1.0,0.4208322789925234,FPKM
WT,b3197,1.0,0.47311821989148145,FPKM
WT,b1094,1.0,0.42853426367778774,FPKM
WT,b2224,1.0,3.9658505560454724,FPKM
WT,b3256,1.0,0.8898758160489063,FPKM
WT,b2316,1.0,1.0060649719371404,FPKM
WT,b3255,1.0,0.8059478016061699,FPKM
WT,b0185,1.0,0.7860550179849853,FPKM
WT,b1101,1.0,210.44792436476595,FPKM
WT,b0180,2.0,2.3378981824271934e-05,FPKM
WT,b2708,2.0,0.4432885183712464,FPKM
WT,b3197,2.0,0.44061265400616206,FPKM
WT,b1094,2.0,0.45060651158617526,FPKM
WT,b2224,2.0,4.010428130614394,FPKM
WT,b3256,2.0,0.7587333148935537,FPKM
WT,b2316,2.0,0.8328619681943771,FPKM
WT,b3255,2.0,0.8297229696754376,FPKM
WT,b0185,2.0,0.8579555931957561,FPKM
WT,b1101,2.0,197.38959750742484,FPKM
WT,b0180,3.0,2.3048425496444434e-05,FPKM
WT,b2708,3.0,0.45386575452731803,FPKM
WT,b3197,3.0,0.41386261449081296,FPKM
WT,b1094,3.0,0.4129562424939989,FPKM
WT,b2224,3.0,3.9178986325259593,FPKM
WT,b3256,3.0,0.8984190241211952,FPKM
WT,b2316,3.0,0.813736489286519,FPKM
WT,b3255,3.0,0.8924859062893543,FPKM
WT,b0185,3.0,0.8183308555398879,FPKM
WT,b1101,3.0,211.50405509784554,FPKM
WT,b0180,4.0,2.1504005204319393e-05,FPKM
WT,b2708,4.0,0.42225270282001187,FPKM
WT,b3197,4.0,0.46035494245159564,FPKM
WT,b1094,4.0,0.45059264413577277,FPKM
WT,b2224,4.0,4.13560548910958,FPKM
WT,b3256,4.0,0.8896967208807475,FPKM
WT,b2316,4.0,0.9401436705929338,FPKM
WT,b3255,4.0,0.9079849973745445,FPKM
WT,b0185,4.0,0.7706740481864648,FPKM
WT,b1101,4.0,201.07986723175839,FPKM
WT,b0180,5.0,2.1005159311098855e-05,FPKM
WT,b2708,5.0,0.4180296076425853,FPKM
WT,b3197,5.0,0.47837074957870235,FPKM
WT,b1094,5.0,0.4323736833786992,FPKM
WT,b2224,5.0,4.106238524927283,FPKM
WT,b3256,5.0,0.8271600962232,FPKM
WT,b2316,5.0,0.8867446433581706,FPKM
WT,b3255,5.0,0.8417601283930243,FPKM
WT,b0185,5.0,0.8661617318846444,FPKM
WT,b1101,5.0,220.39253111275815,FPKM
WT,b0180,6.0,2.437039813969823e-05,FPKM
WT,b2708,6.0,0.4127316542513336,FPKM
WT,b3197,6.0,0.4502736244623884,FPKM
WT,b1094,6.0,0.41471847582664806,FPKM
WT,b2224,6.0,4.092819976568352,FPKM
WT,b3256,6.0,0.9687841012578038,FPKM
WT,b2316,6.0,0.8656101409979193,FPKM
WT,b3255,6.0,0.8644219592188618,FPKM
WT,b0185,6.0,0.9042675913046959,FPKM
WT,b1101,6.0,195.2033633485045,FPKM
WT,b0180,7.0,2.228562836977109e-05,FPKM
WT,b2708,7.0,0.4591851842794205,FPKM
WT,b3197,7.0,0.4539630851291863,FPKM
WT,b1094,7.0,0.40451874375744723,FPKM
WT,b2224,7.0,3.7665678685866903,FPKM
WT,b3256,7.0,0.8087067462076004,FPKM
WT,b2316,7.0,0.8436885236703869,FPKM
WT,b3255,7.0,0.8399084779148901,FPKM
WT,b0185,7.0,0.7745908804765936,FPKM
WT,b1101,7.0,218.68877914387508,FPKM
WT,b0180,8.0,2.1740117467413057e-05,FPKM
WT,b2708,8.0,0.42639479297468347,FPKM
WT,b3197,8.0,0.43965265660980557,FPKM
WT,b1094,8.0,0.47561848250208205,FPKM
WT,b2224,8.0,4.359930376001645,FPKM
WT,b3256,8.0,0.910154277655722,FPKM
WT,b2316,8.0,0.9137778446189303,FPKM
WT,b3255,8.0,0.8303199267139332,FPKM
WT,b0185,8.0,0.9782010955509879,FPKM
WT,b1101,8.0,219.7051361897145,FPKM
