,ang_sep,delta_mag
0,0.0,0.0
1,0.125,1.958
2,0.233,5.285
3,0.343,6.78
4,0.453,6.738
5,0.563,7.249
6,0.677,7.667
7,0.79,8.072
8,0.901,8.225
9,1.014,8.388
10,1.128,8.425
11,1.239,8.397
12,1.35,8.485
13,1.462,8.509
14,1.575,8.519
15,1.688,8.538
16,1.8,8.515
17,1.913,8.519
18,2.026,8.485
19,2.138,8.546
20,2.249,8.502
21,2.361,8.496
22,2.474,8.514
23,2.587,8.498
24,2.7,8.522
25,2.813,8.535
26,2.925,8.533
27,3.037,8.536
28,3.149,8.537
29,3.261,8.551
30,3.375,8.516
31,3.487,8.527
32,3.6,8.539
33,3.712,8.558
34,3.825,8.537
35,3.936,8.524
36,4.049,8.516
37,4.161,8.534
38,4.274,8.534
39,4.386,8.532
40,4.5,8.544
41,4.612,8.541
42,4.724,8.541
43,4.835,8.529
44,4.948,8.532
45,5.061,8.529
46,5.174,8.542
47,5.286,8.531
48,5.399,8.529
49,5.511,8.541
50,5.623,8.527
51,5.735,8.51
52,5.848,8.543
53,5.961,8.525
54,6.073,8.549
55,6.186,8.518
56,6.298,8.535
57,6.411,8.526
58,6.522,8.515
59,6.635,8.519
60,6.748,8.518
61,6.861,8.535
62,6.973,8.535
63,7.086,8.519
64,7.198,8.542
65,7.31,8.543
66,7.422,8.559
67,7.535,8.535
68,7.648,8.537
69,7.76,8.548
