text,label
how many paypal transactions did i have last week,Transactions
how much money have i spent on restaurants,Transactions
how much was my last transaction for,Transactions
i want to see transactions from this month,Transactions
list all purchases of video games,Transactions
please let me review all items on my mastercard from this billing period,Transactions
please tell me all the purchases on my hy-vee card for this statement period,Transactions
please tell me this month's transactions on my visa,Transactions
show all purchases of video games,Transactions
show me all new transactions,Transactions
show me all transactions for current statement,Transactions
show me all video games purchased,Transactions
was my last transaction at walmart,Transactions
what are my recent purchases,Transactions
what items do i have on my amex card this month,Transactions
what transactions did i put on my visa last month,Transactions
what transactions do i have on my visa from the last 4 weeks,Transactions
what transactions have i accrued buying dog food,Transactions
what transactions have i made in the last few weeks,Transactions
what withdrawals were there on my account yesterday,Transactions
where can i find my recent transaction history,Transactions
on my card what have been my recent purchases,Transactions
before i pay my walmart credit card did i make any purchases using it recently,Transactions
please show me what transactions i made on the first of this month,Transactions
help me get access to my recent transaction history,Transactions
let me know the list of transaction on my first hawaiian bank,Transactions
retrieve my recent transactions,Transactions
show me recent transactions,Transactions
i need to know last months transactions,Transactions
show me my transactions on clothes at macys,Transactions
i need to know the transactions i made on the 10th,Transactions
can i get my transactions for the date of the 23rd,Transactions
can i see my transactions from yesterday,Transactions
show me my transactions within the past week,Transactions
view my transactions for the last week,Transactions
i need a recent transaction looked into,Transactions
show me yesterday's last transaction,Transactions
may transactions for last 2 days,Transactions
what transactions have i made on liquor in the past month,Transactions
i need some information on a recent transaction,Transactions
before i make my mastercard payment can you tell me what i've recently charged on it,Transactions
what were my purchases on visa card last month,Transactions
read off to me the last five transactions i've made,Transactions
what was the last thing i purchased,Transactions
please tell me all the transactions i've made recently,Transactions
what transactions happened in the last week,Transactions
i need to see all visa purchases for march,Transactions
show me the transaction on burger king,Transactions
what are my recent transaction,Transactions
show me the transactions made on my business card for supplies last quarter,Transactions
can i get some funds to pay my utility bill,Pay Bill
can you assist with my utility bill payment,Pay Bill
i need to pay my time warner cable bill,Pay Bill
i want assistance with my utility bill,Pay Bill
i want to pay a bill,Pay Bill
i want to pay my cable bill directly from my checking account,Pay Bill
i will require help to take care of my utility bill,Pay Bill
