SMILES,InChI,Count
c1ccccc1,UHOVQNZJYSORNB-UHFFFAOYSA-N,4
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,LRFVTYWOQMYALW-UHFFFAOYSA-N,2
c1ccncc1,JUJWROOIHBZHMG-UHFFFAOYSA-N,1
O=C1CC(=O)NC(=O)[N-]1,HNYOPLTXPVRDBG-UHFFFAOYSA-M,1
O=C1C=CC(=O)c2ccccc21,FRASJONUBLZVQX-UHFFFAOYSA-N,1
O=C1C=C2CC[C@H]3[C@@H]4CCC[C@H]4CC[C@@H]3[C@H]2CC1,LWNIAOVFYCEEPT-MDBLMMRSSA-N,1
C=C1CCCCC1=C,DYEQHQNRKZJUCT-UHFFFAOYSA-N,1
C=C1CCC[C@@H]2CCC[C@@H]12,UOTNDMDASDMEAG-ZJUUUORDSA-N,1
c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,1
c1cncnc1,CZPWVGJYEJSRLH-UHFFFAOYSA-N,1
