SMILES,Name,min_freq
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,CHEMBL700,231698
CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],CHEMBL1200982,11
Cl.N=C(N)N,CHEMBL1200728,-1
CC1=CC(=O)c2ccccc2C1=O,CHEMBL590,3669
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,CHEMBL1370561,5703
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL1395,494
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,CHEMBL1536,567
Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],CHEMBL3989728,49955
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL411,2260082
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CHEMBL439,81465
