text,label
Show me some offers and referrals program,Offers And Referrals
Offers and Referrals,Offers And Referrals
Do you have any referral offer,Offers And Referrals
What are active offers for me,Offers And Referrals
What are new offer this week for me,Offers And Referrals
How I can refer and Earn,Offers And Referrals
Open offers,Offers And Referrals
Show me new offers,Offers And Referrals
Back to offers,Offers And Referrals
What are new offer this week for me,Offers And Referrals
Offers and referral program are active on the PowerPlay11,Offers And Referrals
What are the referral offers,Offers And Referrals
Referral offers,Offers And Referrals
My friend was asking for referral code do I will get referral bonus,Offers And Referrals
Any promotions available,Offers And Referrals
Referral,Offers And Referrals
How do I Refer and earn,Offers And Referrals
Refer and Earn Program,Offers And Referrals
What is the refer and earn program,Offers And Referrals
Show my referrals,Offers And Referrals
Do you have any referral offer for me,Offers And Referrals
What are active offers for me,Offers And Referrals
Return on Referrals,Offers And Referrals
What are my deposit status,Check Deposit Status
Track deposit status,Check Deposit Status
Show my deposit status,Check Deposit Status
Deposit Status,Check Deposit Status
Recent deposit status,Check Deposit Status
Show my deposit statement,Check Deposit Status
" I was bored, let me check my deposit transaction",Check Deposit Status
Transaction,Check Deposit Status
Transaction status,Check Deposit Status
Show my deposit status,Check Deposit Status
Show my transaction,Check Deposit Status
Show me the status of deposit,Check Deposit Status
My status was not updated can you show me the deposit status now,Check Deposit Status
I don't remember some time ago once I signed up this app I have deposited some money but i didn't palyed it show how much money I have deposited,Check Deposit Status
Deposit,Check Deposit Status
Contest join,Join Contest
Joining contest,Join Contest
Join contest,Join Contest
Contest joining,Join Contest
What are the ways to join contest,Join Contest
Join a contest,Join Contest
I didn't get my withdrawal amount yet,Withdrawal Time
Withdrawal approved but not received money,Withdrawal Time
My withdrawal not received,Withdrawal Time
Min time to withdraw,Withdrawal Time
Withdrawal amount duration,Withdrawal Time
When can I expect my withdrawal amount,Withdrawal Time
Withdrawal amount not received,Withdrawal Time
Minimum withdrawal limit,Withdrawal Intro
What is the steps to withdraw amount,Withdrawal Intro
Withdrawal steps,Withdrawal Intro
Limit of withdrawal,Withdrawal Intro
What are the steps to withdraw amount,Withdrawal Intro
What are the steps to withdraw money,Withdrawal Intro
Maximum withdrawal limit,Withdrawal Intro
Withdrawal limit,Withdrawal Intro
How to withdraw amount,Withdrawal Intro
How to withdraw money,Withdrawal Intro
Minimum amount I can withdraw,Withdrawal Intro
How much winning can I withdraw,Withdrawal Intro
I added amount by mistake,Refund Of Wrong Amount
Wrong amount added refund please,Refund Of Wrong Amount
I added wrong amount and want refund,Refund Of Wrong Amount
Refund of Wrong Amount,Refund Of Wrong Amount
Not refunded,Refund Of Added Cash
Refund my cash,Refund Of Added Cash
How I can get refund of my cash,Refund Of Added Cash
Can I get the refund of my added cash,Refund Of Added Cash
I want my cash back,Refund Of Added Cash
Is my addded cash is refundable,Refund Of Added Cash
"No, I couldn't find",Chat With An Agent
No,Chat With An Agent
Couldn't,Chat With An Agent
Talk with an agent,Chat With An Agent
Need to chat with an agent,Chat With An Agent
Need to connect with an agent,Chat With An Agent
Agent,Chat With An Agent
Connect to agent,Chat With An Agent
Talk to an agent,Chat With An Agent
Need to talk to an agent,Chat With An Agent
Connect with agent,Chat With An Agent
Agent to chat,Chat With An Agent
Didn't,Chat With An Agent
Can I talk to you,Chat With An Agent
My referral amount is incorrect,Chat With An Agent
I can't see my withdrawal,Chat With An Agent
My transaction is incorrect,Chat With An Agent
My transaction is wrong,Chat With An Agent
My deposit is incorrect,Chat With An Agent
My deposit is wrong,Chat With An Agent
I can't see my deposit,Chat With An Agent
I can't see my transaction,Chat With An Agent
My balance is wrong,Chat With An Agent
My bonus is wrong,Chat With An Agent
My deposit is not visible,Chat With An Agent
My deposit is not there,Chat With An Agent
My sign up bonus is incorrect,Chat With An Agent
My bonus is incorrect,Chat With An Agent
My balance is incorrect,Chat With An Agent
I am still waiting for my deposit money to get reflected in my wallet,Chat With An Agent
It seems the wallet still not updated,Chat With An Agent
My wallet showing wrong balance,Chat With An Agent
I referred to one of my friend he got all necessary step done but then also it not showing in the referral,Chat With An Agent
I am facing issue connect to agent,Chat With An Agent
I ask a number of question to the bot but the query is not answered can you connect to Agent,Chat With An Agent
Why it is showing wrong balance,Chat With An Agent
I do not need chat agent,Chat With An Agent
Did not receive my bonus,Chat With An Agent
Did not receive my sign up amount,Chat With An Agent
Didn't receive money with my referrals,Chat With An Agent
Winnings,Winnings
Please give my winning money,Winnings
I want money,Winnings
Winning amount,Winnings
Winning price,Winnings
Winning amount cant add,Winnings
My winnings,Winnings
When Are the Winnings Distributed on PowerPlay11,Winnings
Winnings amount not credited,Winnings
When will I get the winning amount,Winnings
Why is my amount not credited,Winnings
When will I receiev my winning amount,Winnings
Please transfer winnings fast,Withdrawal Time
I havent received the winning amount,Withdrawal Time
When Instant withdrawal available,Instant Withdrawal
Instant withdrawal Not available,Instant Withdrawal
What is instant withdrawal,Instant Withdrawal
Instant withdrawal needed,Instant Withdrawal
Fast withdrawalIs there fast withdrawal,Instant Withdrawal
Is there instant withdrawal,Instant Withdrawal
Is instant withdrawal available,Instant Withdrawal
Fast withdrawal available,Instant Withdrawal
Show my withdrawal status,Withdrawal Status
List all the withdrawal,Withdrawal Status
Withdrawal Status,Withdrawal Status
Withdrawal statements,Withdrawal Status
Withdrawal statement,Withdrawal Status
I have withdrawn some money four days back from the wallet how do I check the amount I have withdrawn,Withdrawal Status
Check Earlier withdrawal,Withdrawal Status
Withdrawn status for my account,Withdrawal Status
Status of withdrawal,Withdrawal Status
I want to check my withdrawal status,Withdrawal Status
Open withdrawal status,Withdrawal Status
My status was not updated can you show me the withdrawal status now,Withdrawal Status
Since last year I did not played any game on this however I have 2000 balance in my account now it is showing 998 would you show me the withdrawal transactions,Withdrawal Status
I was travelling I dont have cash I need to withdraw some money from app would you tell me withdrawal status,Withdrawal Status
Getting error while verifying PAN Card,Pan Verification Failed
Update My Profile,Change Profile Team Details
Update my Team Details,Change Profile Team Details
Change profile name,Change Profile Team Details
How to change profile name?,Change Profile Team Details
Can I change my profile name,Change Profile Team Details
Change My Team,Change Profile Team Details
Can I Change my team name on PowerPlay11?,Change Profile Team Details
How can I change my team name,Change Profile Team Details
Change team name,Change Profile Team Details
Edit team name,Change Profile Team Details
Change mobile number,Change Mobile Number
Edit mobile number,Change Mobile Number
My mobile no. change,Change Mobile Number
Help me to change mobile number,Change Mobile Number
Help me to edit my mobile number,Change Mobile Number
Help me with changing my mobile number,Change Mobile Number
I want to change my number,Change Mobile Number
How can I Change my mobile number,Change Mobile Number
Tax deduction,Taxes On Winnings
How much tax will be deducted,Taxes On Winnings
How much tax to pay,Taxes On Winnings
Am I supposed to pay tax,Taxes On Winnings
Tax on winning,Taxes On Winnings
Do I need to pay tax for winning,Taxes On Winnings
Liable tax,Taxes On Winnings
Fake players,Fake Teams
Fraud,Fake Teams
Fake users,Fake Teams
Not genuine,Fake Teams
Cheating,Fake Teams
You have your own teams in matches/leagues,Fake Teams
Why leagues get full in the last moment,Fake Teams
Office Own team,Fake Teams
Fraud team,Fake Teams
Why in last 2-3 minutes leagues get full,Fake Teams
Why I haven't received any email confirmation link,No Email Confirmation
When will I receive email confirmation,No Email Confirmation
No Email Confirmation,No Email Confirmation
Didn't get email confirmation,No Email Confirmation
Withdraw Cash Bonus,Withdraw Cash Bonus
Cash Bonus Expiry,Cash Bonus Expiry
Cash Bonus,Cash Bonus
Update my gaming app for new features,Update App
What if a game is completed with wrong scores?,Wrong Scores
Signup Bonus,Signup Bonus
How Are Points Calculated on PowerPlay11,How Points Calculated
"What is difference between Cash Bonus, signup bonus, surprise bonus, winnings",Types Bonus
Daily Bonus,Types Bonus
Surprise bonus,Types Bonus
I want to know about bonus,Types Bonus
What is Safe Play & Regular Play,Team Deadline
Difference between safe play and regular play,Team Deadline
Regular Play,Team Deadline
What is safe play,Team Deadline
How many playing mode,Team Deadline
Safe Play,Team Deadline
Playing Mode,Team Deadline
Benefit of safe play,Team Deadline
What is the regular play,Team Deadline
