text,label
0% EMI.,Emi
EMI,Emi
I want in installment,Emi
I want it on 0% interest,Emi
How to get in EMI,Emi
what about emi options,Emi
I need emi payment. ,Emi
How to EMI,Emi
I want to buy on EMI,Emi
I want to buy this in installments,Emi
0% Emi,Emi
Down payments,Emi
Installments,Emi
How about Paisa finance,Emi
Paisa finance service available,Emi
What is minimum down payment,Emi
Paisa Finance is available,Emi
Do you accept Paisa EMI card,Emi
Can we buy through Paisa finance,Emi
EMI Option,Emi
Paisa Finance,Emi
No cost EMI is available?,Emi
Is EMI available,Emi
Can I do COD?,Cod
COD,Cod
Is it possible to COD,Cod
Cash on delivery is acceptable?,Cod
Can pay later on delivery ,Cod
DO you have COD option,Cod
Can it deliver by COD,Cod
Is COD option available,Cod
Can I get COD option?,Cod
Cash on delivery is available,Cod
SOF ortho,Ortho Features
Ortho mattress,Ortho Features
Ortho features,Ortho Features
ortho,Ortho Features
Tell me about SOF Ortho mattress,Ortho Features
Have a back problem,Ortho Features
I have back pain issue,Ortho Features
Back Pain,Ortho Features
Is it orthopaedic,Ortho Features
Neck pain and back pain,Ortho Features
back ache issue,Ortho Features
I m looking mattress for slip disc problem,Ortho Features
Do we have anything for backache,Ortho Features
I am cervical and Lombard section problem,Ortho Features
Is there orthopedic mattress available,Ortho Features
SOF ergo,Ergo Features
Ergo mattress,Ergo Features
Ergo features,Ergo Features
Ergo,Ergo Features
Tell me about SOF Ergo mattress,Ergo Features
What about ergo,Ergo Features
What is responsive foam,Ergo Features
SOF ergo features,Ergo Features
Does this have ergonomic support?,Ergo Features
Difference between the products,Comparison
Compare the 2 mattresses,Comparison
Product comparison,Comparison
 Comparison,Comparison
Which mattress to buy?,Comparison
Is the mattress good for my back,Comparison
Mattress comparison,Comparison
Compare ergo & ortho variants,Comparison
I wanna know the difference,Comparison
Does mattress cover is included in warranty,Warranty
How long is the warranty you offer on your mattresses and what does it cover,Warranty
Do you offer warranty ,Warranty
Tell me about the product warranty,Warranty
Share warranty information,Warranty
Need to know the warranty details,Warranty
Want to know about warranty,Warranty
would interested in warranty details,Warranty
Trial details,100 Night Trial Offer
How to enroll for trial,100 Night Trial Offer
100 night trial,100 Night Trial Offer
Is the 100 night return trial applicable for custom size as well,100 Night Trial Offer
100 night,100 Night Trial Offer
Trial offer on customisation,100 Night Trial Offer
do you provide exchange,100 Night Trial Offer
Can I try a mattress first,100 Night Trial Offer
I want to check offers,100 Night Trial Offer
What is 100 Night trial offer,100 Night Trial Offer
Need 100 days trial,100 Night Trial Offer
100 days trial,100 Night Trial Offer
Can I get free trial,100 Night Trial Offer
100 Nights trial version,100 Night Trial Offer
 Can you give me 100 night trial ,100 Night Trial Offer
100 free Nights,100 Night Trial Offer
How can I order a custom sized mattress,Size Customization
Custom size,Size Customization
Customise size ,Size Customization
Customisation is possible?,Size Customization
Will I get an option to Customise the size,Size Customization
Can mattress size be customised?,Size Customization
Mattress size change,Size Customization
How do I know the size of my bed?,What Size To Order
Inches,What Size To Order
Length,What Size To Order
Feet,What Size To Order
6*3,What Size To Order
Help me with the size chart,What Size To Order
What are the available sizes?,What Size To Order
