text,label
Can you tell me the location of the Modern Fusion restaurant?,information
Share some insights about the menu at Green Leaf Delight.,cuisine
Give me directions to the Italian Piazza from the nearest metro station.,directions
I'd like to make a reservation for a cozy dinner for two at Whispering Pines.,reservations
What are the operating hours of Sizzling Sushi on Sundays?,open hours
Tell me about the reputation and rating of the Sizzling Steaks steakhouse.,rating
Where can I find information about the vegan options at Fresh and Green Cafe?,information
What's the signature dish at the Oriental Palace restaurant?,cuisine
Guide me to the Hidden Gem bistro from the downtown shopping district.,directions
Can I reserve a table for a party of six at the Blossom Breeze restaurant?,reservations
When does Spice Delight open for dinner on weekends?,open hours
Share your thoughts on the culinary experience at Gourmet Paradise.,rating
Provide details on how to get to the BBQ Barn in the outskirts.,information
What makes the Mexican Fiesta restaurant stand out from others?,cuisine
Directions from the museum to the Seafood Sensation eatery please.,directions
Is it possible to book a table for a special event at Fusion Flavors for ten people?,reservations
Tell me the lunch hours for Crunchy Crust Pizzeria on weekdays.,open hours
How would you rate the ambiance at Heavenly Treats Dessert Lounge?,rating
Inform me about the address of the Himalayan Spice restaurant.,information
What's the recommended dish at the Spicy Salsa Grill?,cuisine
Navigate me to the Green Valley Grill from the theater.,directions
Reserve a table for a birthday celebration at Jazz Junction for five.,reservations
At what time does the Golden Wok start serving dinner on Saturdays?,open hours
Share your thoughts on the overall rating of Sweet Delights Bakery.,rating
Where can I find details about the Hawaiian Luau restaurant?,information
Tell me about the cuisine specialties at Thai Orchid Garden.,cuisine
Provide directions from the park to the Cozy Corner Cafe.,directions
I'd like to make a reservation for a romantic dinner at Moonlit Meadows.,reservations
When does the Heavenly Burgers joint close on weekdays?,open hours
Give me your impression of the rating for Heavenly Pastries & More.,rating
What's the location of the French Connection bistro?,information
Highlight the must-try dishes at the Royal Spice Indian restaurant.,cuisine
Guide me to the Sizzling Wok from the nearby bus station.,directions
Can I reserve a table for a business meeting at Bella Italia for four?,reservations
When does Savory Soups & Salads start serving lunch on weekdays?,open hours
Share your insights into the overall rating of Fusion Flavors Grill.,rating
Inform me about the address of the Caribbean Delight restaurant.,information
What's the standout dish at the Gourmet Grains eatery?,cuisine
Provide directions from the gallery to the Cozy Nook Cafe.,directions
Reserve a table for a family dinner at Sunset Serenade for seven.,reservations
At what time does the Piquant Pies shop open for breakfast on Sundays?,open hours
Tell me your thoughts on the customer rating of Tasty Tandoor.,rating
Where can I find information about the menu options at Green Garden Grill?,information
What's the specialty at the Rustic Retreat restaurant?,cuisine
Give me directions to the Savory Sips Lounge from the stadium.,directions
I'd like to make a reservation for a group dinner at Wholesome Eats for ten.,reservations
What are the operating hours of the Spice Fusion Bistro on Saturdays?,open hours
Share your experiences with the culinary delights at Flavorsome Feast.,rating
