text,label,label_type
can you check my credit score,credit score,True ID
can you check my credit score for me,credit score,True ID
can you find what my credit score is,credit score,True ID
could you share my credit score,credit score,True ID
could you tell me what my credit score is,credit score,True ID
give me my credit rating,credit score,True ID
give me my credit score please,credit score,True ID
how can i locate my credit score,credit score,True ID
how is my credit score numberwise,credit score,True ID
how much is my credit score,credit score,True ID
how's my credit score,credit score,True ID
i need to find my credit score,credit score,True ID
i need to know what my credit score is,credit score,True ID
i want to know my credit rating,credit score,True ID
i was wondering what my credit score is,credit score,True ID
i would like to know my credit score,credit score,True ID
i'd like you to check on my credit score,credit score,True ID
i'm trying to raise my credit score can you tell me what it is now,credit score,True ID
is my credit score over 700 yet,credit score,True ID
let me know what my credit score is today,credit score,True ID
my credit rating is what,credit score,True ID
please give me my current credit score,credit score,True ID
please tell me what my credit score is,credit score,True ID
tell me my credit raing,credit score,True ID
tell me what my credit score is,credit score,True ID
what credit score number do i have,credit score,True ID
what is my credit rating,credit score,True ID
what is my credit score number,credit score,True ID
what number is my credit score currently,credit score,True ID
where do i go for my credit score,credit score,True ID
please get my credit score,credit score,True ID
how do i see my credit score,credit score,True ID
how do i locate my current credit score,credit score,True ID
what's my credit rating,credit score,True ID
where is my credit score located,credit score,True ID
can you find my credit score,credit score,True ID
inform me of my credit score,credit score,True ID
tell me my current credit rating,credit score,True ID
do you know my credit score,credit score,True ID
say my credit score,credit score,True ID
what is the process of finding my credit score,credit score,True ID
find my credit score and tell it to me,credit score,True ID
help me find my credit score,credit score,True ID
how do i look up my credit score,credit score,True ID
how exactly do i find my credit score,credit score,True ID
how to locate my credit score,credit score,True ID
where can i find my credit score,credit score,True ID
can you figure out how to find my credit score,credit score,True ID
find my credit score for me,credit score,True ID
what is my credit score,credit score,True ID
am i eligible for a new credit card,new card,True ID
can i apply for a visa card,new card,True ID
can i apply here for a new card,new card,True ID
can you complete an application for a new credit card for me,new card,True ID
do you have any information on how to open a new credit card,new card,True ID
does bank of america give credit cards to people like me,new card,True ID
find out if there's a new credit card that suits me,new card,True ID
help me apply for a visa card,new card,True ID
how can i find a new credit card to apply to,new card,True ID
how can i get a visa card,new card,True ID
how do i apply do get myself a visa,new card,True ID
how do i apply for a new credit card,new card,True ID
how do i apply for a visa card,new card,True ID
how do i apply for american express,new card,True ID
how do i submit an application for a discover card,new card,True ID
i need to get a mastercard somehow,new card,True ID
i need to get a new credit card application,new card,True ID
i want to know how to go about getting a new credit card,new card,True ID
i wish to apply for a visa card,new card,True ID
i would like to get a new credt card,new card,True ID
i would love to get a new credit card,new card,True ID
is it possible for me to get a better credit card,new card,True ID
is there a list of good credit cards i can choose from to apply for,new card,True ID
is this where i apply for a new credit card,new card,True ID
please tell me how to get a new credit card,new card,True ID
tell me how to apply for a credit card,new card,True ID
tell me how to apply for a new credit card,new card,True ID
what do i do to get a visa card,new card,True ID
what's it take to get a mastercard,new card,True ID
what's the best way to get a mastercard,new card,True ID
i would like to apply for a credit card,new card,True ID
"how can i apply for a visa card, please",new card,True ID
"how can i apply for a mastercard, please",new card,True ID
walk me through applying for a visa card,new card,True ID
what is the process to apply for a visa card,new card,True ID
apply for a kbc card for me,new card,True ID
i think i'd like to apply for an amex,new card,True ID
list the steps for applying for an american express card,new card,True ID
can i please get a new card,new card,True ID
i would like to apply for a new credit card,new card,True ID
tell me the process of applying for a apollo card,new card,True ID
can you help me apply for a visa card,new card,True ID
can you let me know the info on how to apply for a visa card,new card,True ID
how can i apply for a visa card,new card,True ID
how do applications for discover cards work,new card,True ID
how do i get a new credit card sent to me,new card,True ID
what if you want a new credit card,new card,True ID
apply for a bank of america travel rewards credit card,new card,True ID
can you help me find out how to get a new credit card,new card,True ID
show me how i can get a new credit card,new card,True ID
can you find me the apr listed on the statement for my citi mastercard,apr,True ID
can you tell me my apr on my credit card,apr,True ID
can you tell me the apr of my target credit card,apr,True ID
could you share my credit card's apr,apr,True ID
does my apr rate suck,apr,True ID
how high is the apr on my credit card,apr,True ID
how much am i paying for apr on my credit card,apr,True ID
i need to know the apr on my wells fargo credit card,apr,True ID
"i need to know what the current apr is for my chase sapphire, please",apr,True ID
inform me on what my credit card's apr is,apr,True ID
is my apr rate above average,apr,True ID
is my apr rate better than most,apr,True ID
is my apr rate good,apr,True ID
is my card's apr a decent rate,apr,True ID
now tell me my credit card's apr,apr,True ID
tell me my apr rate,apr,True ID
tell me my chase credit card's apr,apr,True ID
tell me what my wells fargo credit card apr is,apr,True ID
what is my apr rate,apr,True ID
what is my b of a credit card's apr,apr,True ID
what is my card's apr rate,apr,True ID
what kind of credit card apr do i get,apr,True ID
what's my apr rate,apr,True ID
what's my credit card's annual percentage rate,apr,True ID
what's the annual percentage rate for my credit card,apr,True ID
what's the apr on my capital one venture card,apr,True ID
what's the apr on my credit card,apr,True ID
what's the current apr on my credit card,apr,True ID
would you consider my apr to be good,apr,True ID
you need to tell me my credit card's apr,apr,True ID
what is the apr for my credit card,apr,True ID
