text,label
is there a reason my new card hasn't arrived?,Card Arrival
i havent got my card,Card Arrival
when will i recieve my new card?,Card Arrival
it's been a week since you issued me a card and i still didn't get it. should i keep waiting?,Card Arrival
how much longer is it going to take to get my new card?,Card Arrival
where is my card?,Card Arrival
"i was supposed to receive my new card by now, but it hasn't came in.",Card Arrival
i need to find out where the card is that i ordered.,Card Arrival
what can i do if my card still hasn't arrived after 2 weeks?,Card Arrival
what's the expected wait time to recieve my new card?,Card Arrival
i still haven't gotten my new card.  when will it get here?,Card Arrival
how long does it take for me to get my new card?,Card Arrival
i haven't received my card.,Card Arrival
"a card has been sent to me, how do i track it?",Card Arrival
my card appears to have never arrived?,Card Arrival
how long will it be to get this new card?,Card Arrival
i want to find out what happened to my new card?,Card Arrival
what's the reason my new card hasn't come?,Card Arrival
my card isn't here yet.,Card Arrival
what do i do if i still have not received my new card?,Card Arrival
does the package with my card have tracking?,Card Arrival
is it possible for me to track the card is was mailed to me?,Card Arrival
have you sent out my card yet?,Card Arrival
can you tell me if i can track the card you sent me?,Card Arrival
how do i track the card you sent me?,Card Arrival
can i get an update on my replacement card?,Card Arrival
i don't have my card after 1 week. what are my next steps?,Card Arrival
my card hasn't arrived.,Card Arrival
"my card has not been delivered yet and its been a week since i ordered it, please help",Card Arrival
do you have info about the card on delivery?,Card Arrival
when will i get my new card?,Card Arrival
"i received my card, how do i get it to work in the app?",Card Linking
"i thought i lost my card so i cancelled it, but recently i found it in my jacket and i would like to re-establish the card.",Card Linking
what do i do if i already had a card with you guys?,Card Linking
help me access the card i already got so i can information from it.,Card Linking
how do i link an old card?,Card Linking
how do i get my card on the app?,Card Linking
"i recently reported my card as missing/lost, and i just found it. can i still use it?",Card Linking
"i want to reactivate my card, i thought i had lost it but found it again in my jacket this morning.",Card Linking
is there a way to link cards if i have one of yours?,Card Linking
how do i link an existing card?,Card Linking
how do i link my new card?,Card Linking
i just got my card.  it's not linked yet--how do i do that?,Card Linking
i got a new card and can't find where to link it.,Card Linking
where can i link a new card?,Card Linking
can you please reactivate my card?,Card Linking
"the card i thought was lost was just in my jacket, so can i reactivate it since i found it this morning?",Card Linking
i would like to reactivate a card and wondered if that could be done?,Card Linking
if i find a card i lost do i need to dispose of it? or can i re-active the card and continue to use it?,Card Linking
i found my card. how can i put it into my app?,Card Linking
help me link my card,Card Linking
can i reactivate a card?,Card Linking
how do i link a new card in the app?,Card Linking
"i want to reactivate my card, i thought i had lost it but found it again this morning.",Card Linking
"i want to reactivate my card, i thought i had lost it but i found it.",Card Linking
"i found my card, am i able to put it back into the app?",Card Linking
"in the app, how can i make it show the new card that arrived?",Card Linking
is there any way to see my card in the app?,Card Linking
i already have a card and want to link it,Card Linking
i think there was an error in your exchange rate.,Card Payment Wrong Exchange Rate
the exchange rate is bad. are you sure this is the exchange rate?,Card Payment Wrong Exchange Rate
this exchange rate on my purchase is wrong.,Card Payment Wrong Exchange Rate
i am being charged the wrong amount on my card.,Card Payment Wrong Exchange Rate
the exchange rate was not correct for the item i bought.,Card Payment Wrong Exchange Rate
"last saturday, i made a payment and the exchange rate was wrong.  i was charged too much.",Card Payment Wrong Exchange Rate
why is your exchange rate so bad?,Card Payment Wrong Exchange Rate
"hi, i am disappointed to see such a bad exchange rate and hope you can assist me. would you be able to confirm the official interbank exchange rate for me?",Card Payment Wrong Exchange Rate
something is wrong with my exchange rate charge,Card Payment Wrong Exchange Rate
i believe you charged me too much to exchange my money,Card Payment Wrong Exchange Rate
your exchange rate was off.  i was charged extra on my payment that i made last saturday.,Card Payment Wrong Exchange Rate
i recently bought something abroad but the exchange rate is incorrect. why?,Card Payment Wrong Exchange Rate
exchange rate on a purchase was incorrect,Card Payment Wrong Exchange Rate
why did you charge me more for my purchase? it was a foreign currency and you didn't offer market rate,Card Payment Wrong Exchange Rate
the exchange rate is incorrect for something i bought,Card Payment Wrong Exchange Rate
"i  have been charged more than i should for the presents i bought  when abroad, the problem seems to be the exchange rate.",Card Payment Wrong Exchange Rate
i am not receiving the correct exchange rate on my card.,Card Payment Wrong Exchange Rate
the currency exchange for my purchase in foreign currency is incorrect.,Card Payment Wrong Exchange Rate
i purchased something abroad and the incorrect exchange rate was applied.,Card Payment Wrong Exchange Rate
i was using a foreign currecy to make a payment and the applied the wrong rate.,Card Payment Wrong Exchange Rate
my exchange rate looks wrong for my last payment,Card Payment Wrong Exchange Rate
the exchange rate you are using is bad.this can't be the official interbank exchange rate.,Card Payment Wrong Exchange Rate
"the exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",Card Payment Wrong Exchange Rate
i purchased something abroad but the exchange rate is incorrect.,Card Payment Wrong Exchange Rate
my exchange rate was wrong for an item i bought!,Card Payment Wrong Exchange Rate
i didn't receive the correct exchange rate for an item that i bought.,Card Payment Wrong Exchange Rate
the exchange rate is incorrect for my payment.,Card Payment Wrong Exchange Rate
what if there is an error on the exchange rate?,Card Payment Wrong Exchange Rate
i was charged the wrong exchange rate on a purchase,Card Payment Wrong Exchange Rate
why isn't my purchase exchange rate correct?,Card Payment Wrong Exchange Rate
"i bought something while traveling, and the exchange rate was wrong.",Card Payment Wrong Exchange Rate
my payment has an incorrect exchange rate.,Card Payment Wrong Exchange Rate
i'm on holiday and i noticed a different amount for exchange rate.  can you explain?,Card Payment Wrong Exchange Rate
why am i being charged more on exchange with things i bought abroad?,Card Payment Wrong Exchange Rate
i am being charged a pound out of nowhere. what is this?,Extra Charge On Statement
where did the  €1 fee in my statement come from,Extra Charge On Statement
why do i see an extra €1 charge on my statement?,Extra Charge On Statement
is the 1 pound charge going to be reimbursed on my card?,Extra Charge On Statement
a pending charge of 1l appears on my statement.  please explain as i have not made a purchase for that amount,Extra Charge On Statement
do i have a $1 extra fee on the statement?,Extra Charge On Statement
is the 1 pound charge i can see an error or an incorrect entry?,Extra Charge On Statement
why did they charge me an extra $1?,Extra Charge On Statement
it appears i have a fee in my statement.,Extra Charge On Statement
"in my statement, there was an extra €1 fee",Extra Charge On Statement
why have i been charged an extra £1?,Extra Charge On Statement
"there is an extra charge on my account i didn't authorise, it's just £1, what is it?",Extra Charge On Statement
my statement shows an extra fee - what is it?,Extra Charge On Statement
"there must have been a mistake, why was i charged an extra pound?",Extra Charge On Statement
why would there be an extra charge on my app?,Extra Charge On Statement
an extra fee of €1 was in my statement,Extra Charge On Statement
how come there is an extra fee on my statement?,Extra Charge On Statement
"on my statement, there is a strange 1£ charge that appears as pending. what's causing that? i haven't purchased anything that's just a pound.",Extra Charge On Statement
what is the extra fee on my statement?,Extra Charge On Statement
i see a $1 charge in a transaction.,Extra Charge On Statement
i was charged $1 in a transaction.,Extra Charge On Statement
what is the reason for the extra fee on my statement?,Extra Charge On Statement
what is the dollar that i have pending on my statement there?,Extra Charge On Statement
what is this random charge of one pound doing on my account?,Extra Charge On Statement
"hey, i got charged extra for some reason when i purchased an app. is this a hidden fee or something? i don't think it's very cool.",Extra Charge On Statement
"there is an extra $1 charge on my statement, why is that?",Extra Charge On Statement
my statement contained a one pound extra fee,Extra Charge On Statement
"i just checked my statement and saw a $1 charge, why is it there?",Extra Charge On Statement
"in my statement, i got a €1 extra fee.",Extra Charge On Statement
i was overcharged one extra pound!,Extra Charge On Statement
i was charged an extra pound for no reason. why is that?,Extra Charge On Statement
what is this extra pound charge for?,Extra Charge On Statement
what is the extra €1 on my statement for?,Extra Charge On Statement
my statement is showing i was charged a dollar and i am not sure why.,Extra Charge On Statement
how is my atm deposit not available yet?,Pending Cash Withdrawal
i would like to know why a withdraw i made for some cash shows up as pending.,Pending Cash Withdrawal
"my cash withdrawal says pending, why?",Pending Cash Withdrawal
"hae there, i have a transaction that is in progress despite the fact that the atm was not working, what do i do to avoid being charged?",Pending Cash Withdrawal
"my card was declined and i did not receive money from the atm earlier, yet it show on my account that it is pending.",Pending Cash Withdrawal
how long will my cash withdrawal be pending for?,Pending Cash Withdrawal
i pulled cash from the atm earlier. why is it still pending if i already have the cash?,Pending Cash Withdrawal
why isnt my cash withdrawal showing,Pending Cash Withdrawal
i made a deposit in the atm and it has not cleared,Pending Cash Withdrawal
looking at my account i've noticed a charge that appears to still be in progress. i had attempted to get money out of the machine earlier but the machine seemed to have been broken. i never received my money so will you please look into this for me? i don't want to be charged for money i never actually received.,Pending Cash Withdrawal
i am not seeing recent cash withdrawal on my account.,Pending Cash Withdrawal
how long will it take for my cash withdrawal to no longer show as pending?,Pending Cash Withdrawal
"i tried to get some with-drawls but the machine didn't work. the transaction still seems in progress.seems like  something is wrong,i don't want to be charged for transaction i did not make.",Pending Cash Withdrawal
can you explain to me why a cash withdrawal shows up as pending?,Pending Cash Withdrawal
why has my deposit in the atm not cleared yet?,Pending Cash Withdrawal
"my cash withdrawal shows pending, why?",Pending Cash Withdrawal
what does it mean to have a pending cash withdrawal?,Pending Cash Withdrawal
i noticed on my online statement that an atm withdrawal i made early is still pending.  is this accurate?,Pending Cash Withdrawal
why is my atm withdrawal still pending?,Pending Cash Withdrawal
is the cash withdrawal going to show?,Pending Cash Withdrawal
its been several days and my cash withdrawal is still pending. why?,Pending Cash Withdrawal
"if my cash withdrawal is still not showing, is something wrong?",Pending Cash Withdrawal
why hasn't my withdrawal shown on my statement?,Pending Cash Withdrawal
i got some cash in the atm but its still pending,Pending Cash Withdrawal
"my account says there are pending funds right now from withdrawing from an atm, but my card was declined and i never took out any money. when will that money be deposited back into my account?",Pending Cash Withdrawal
i didn't receive my money earlier and it says the transaction is still in progress. can you fix it?,Pending Cash Withdrawal
what is a pending cash withdrawal?,Pending Cash Withdrawal
"hello, i have a pending transaction in my account due to an atm machine that wasn't working. in any case if the transaction goes through, after how long can i get my money back?",Pending Cash Withdrawal
i made a cash withdrawal earlier and it's showing as pending.  what does that mean?,Pending Cash Withdrawal
can you tell me the names of the fiat currencies that i can use at your institution?,Fiat Currency Support
what currencies are supported?,Fiat Currency Support
do you have eur currency available for me?,Fiat Currency Support
do you provide currency exchange to euros?,Fiat Currency Support
i would like for someone to tell me which fiat currencies that your company supports.,Fiat Currency Support
what fiat currencies do you allow exchange with?,Fiat Currency Support
which flat currencies are supported for holding and exchange?,Fiat Currency Support
i need to know which flat currencies are supported by you.,Fiat Currency Support
which fiat currencies are supported?,Fiat Currency Support
is it okay to hold money in multiple currencies?,Fiat Currency Support
what flat currencies do you support for holding and exchange?,Fiat Currency Support
what fiat money can i used in the exchange and holding?,Fiat Currency Support
do you convert to euro?,Fiat Currency Support
i need a list of currencies you accept for exchange.,Fiat Currency Support
are you okay with exchanges to eur?,Fiat Currency Support
do you allow exchanges of eur?,Fiat Currency Support
can exchanged be made to eur?,Fiat Currency Support
could you tell me the fiat currencies that you work with?,Fiat Currency Support
what are the fiat currencies used?,Fiat Currency Support
what other fiat currencies can i use?,Fiat Currency Support
can you tell me how many currencies i can hold?,Fiat Currency Support
"i need to hold money, what currencies can i use?",Fiat Currency Support
which flat currencies can i use from you?,Fiat Currency Support
is the eur accepted for exchanges?,Fiat Currency Support
i need to know what flat currencies you support for holding and exchange.,Fiat Currency Support
do you have a problem with eur exchanges?,Fiat Currency Support
i want to auto top-up.,Automatic Top Up
can i setup top ups in advance?,Automatic Top Up
how do i top-up automatically?,Automatic Top Up
is there a way to top-up when it reaches a certain balance?,Automatic Top Up
i would like to top up my account automatically. how do i do that?,Automatic Top Up
is it possible to do auto top up?,Automatic Top Up
where can i find the auto-top up option?,Automatic Top Up
is it possible to top-up automatically?,Automatic Top Up
does the auto top-up have any limits?,Automatic Top Up
can i auto-top up?  how do i do it?,Automatic Top Up
i'm trying to activate the auto-top up function. where is it?,Automatic Top Up
how do i access the option to top up?,Automatic Top Up
"when i travel, can it automatically add money in certain intervals?",Automatic Top Up
will the system automatically update once there is no more money left?,Automatic Top Up
do i have to manually top-up my account each time or will it do it on its own?,Automatic Top Up
can i auto top up multiple times?,Automatic Top Up
how low does the balance have to be before the system updates?,Automatic Top Up
i know there's an auto-top option but i can not locate it when i look?,Automatic Top Up
do i need to set a limit on auto top-up?,Automatic Top Up
is there a way to do automatic top up,Automatic Top Up
if i don't have much money in the account can i auto top-up?,Automatic Top Up
can i set up to my account to automatically top up?,Automatic Top Up
"what, if any, is the limit  for auto top-up?",Automatic Top Up
i can't find the auto-top up option.,Automatic Top Up
is there a auto top-up option?,Automatic Top Up
can i set it up to add money every few days automatically while i am traveling?,Automatic Top Up
can you  tell me how to get aud not gbp?,Exchange Via App
can i exchange currency for different types?,Exchange Via App
"if i need to make an exchange from usd to gbp, how can i do so in the app?",Exchange Via App
does this app allow currencies to be exchanged?,Exchange Via App
how do i change my currency to another?,Exchange Via App
need to exchange currencies,Exchange Via App
does the app allow for exchanges between currencies?,Exchange Via App
what if i need to use gbp instead of usd?,Exchange Via App
is there a way to make my money usable in another country?,Exchange Via App
how can i exchange currencies with this app?,Exchange Via App
how can i exchange aud for gbp?,Exchange Via App
how do i exchange currencies with this,Exchange Via App
can i exchange usd and gbp from the app?,Exchange Via App
how do i make a currency exchange?,Exchange Via App
i would like to exchange currencies on the app. how do i do this?,Exchange Via App
my plans may change so i may need to change from gbp to aud.,Exchange Via App
i would like to change to a different currency.,Exchange Via App
how do i exchange currencies using the app?,Exchange Via App
is it possible to exchange currencies using the app?,Exchange Via App
how can i convert currencies?,Exchange Via App
"i would like to exchange currencies, how do i go upon it?",Exchange Via App
does the app allowing exchanges between usd and gbp,Exchange Via App
what do i do to exchange currency?,Exchange Via App
how do i switch to a different currency?,Exchange Via App
my top-up hasn't gone through,Pending Top Up
top up is still pending,Pending Top Up
what is the reason my top-up is still pending?,Pending Top Up
how long should it take for my top-up to finish? i've been waiting a while.,Pending Top Up
"my top up keeps showing pending?  how long will things be like this?  days, weeks, months?  i need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",Pending Top Up
how long does a top-up take to go through?,Pending Top Up
"how come my top-up didn't go through instantly, like it usually does?",Pending Top Up
can you tell me what is wrong ? i top-up with you all the time but this time it just shows my top-up as pending. what is happening?,Pending Top Up
how long after a failed topup will funds refurn to account,Pending Top Up
how long do i need to wait til my top up isn't pending?,Pending Top Up
my top up is pending still,Pending Top Up
"i topped-up my account, but i don't think it went through.",Pending Top Up
top-up is loaded into the card and no update.,Pending Top Up
i've been waiting for over an hour for a top up to go through.  how long is this supposed to take?  i really need this money.,Pending Top Up
how do i know if my top-up went through?,Pending Top Up
my top up says it is still pending,Pending Top Up
is my top up not working?,Pending Top Up
my top up is incomplete.,Pending Top Up
what if my top up doesn't go through?,Pending Top Up
"sort your top up out please! it's been pending since an hour already, can you please make this go through asap i really need the money",Pending Top Up
the top-up is broken.,Pending Top Up
my top-up is taking a while to process!,Pending Top Up
what is the reason that my top-up is still pending?,Pending Top Up
where are my funds? i topped off my car but it didn't seem to complete.,Pending Top Up
i can't find the money i just added to my account.,Pending Top Up
why has my top up not gone through yet?,Pending Top Up
how long should i expect to wait when i add money,Pending Top Up
i'm still waiting for my top-up to go through,Pending Top Up
why is my top up not completing?,Pending Top Up
"i tried to top up, but it didn't finish.",Pending Top Up
"i accidentally made a payment from the wrong account yesterday. it's my rent payment, and it's very large, so the account i paid from won't be able to cover the amount. it's really important that the payment be made from the right account?",Cancel Transfer
please help revert my transaction from this morning.,Cancel Transfer
i want to cancel a transaction.,Cancel Transfer
"yesterday, i made an incorrect payment to the wrong account for my rent payment. i need this addressed as soon as possible and the funds transferred to the correct account by no later than tomorrow.",Cancel Transfer
"i stupidly initiated a rent payment from the wrong account yesterday. it can't be paid from that account, but it really needs to get paid on time. am i able to move the payment to the right account?",Cancel Transfer
"i didn't mean to do the transfer, is there any way to cancel it?",Cancel Transfer
"i made a rent payment from the wrong account yesterday. it absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",Cancel Transfer
i need help right now. i realize i sent my payment to the wrong account number after making a typo. please cancel the transfer now since i can't do it from the app.,Cancel Transfer
can you help me to quickly cancel a transaction i accidentally did to the wrong account?,Cancel Transfer
am i able to cancel a transfer i just made,Cancel Transfer
i need to reverse a transaction,Cancel Transfer
how do i go about cancelling a transaction?,Cancel Transfer
i don't need to transfer anymore and i want to cancel it.,Cancel Transfer
how do i fix a transaction to the wrong account?,Cancel Transfer
help me cancel a transfer.,Cancel Transfer
"i wanted to transfer money to another account, but now i don't have to so i'd like to cancel said transfer. how can i do that?",Cancel Transfer
can i cancel a transfer i made,Cancel Transfer
who do i call to cancel a transfer?,Cancel Transfer
i need to cancel a transaction.,Cancel Transfer
"could i please cancel my transfer, i paid it into the wrong account. i need to pay it into the right account by tomorrow.",Cancel Transfer
i just realized i made the wrong transaction yesterday. would  you please make it correct?i need it by tomorrow please.,Cancel Transfer
how do i cancel a charge?,Cancel Transfer
i goofed up and used the wrong account.  please help.,Cancel Transfer
i want to revert a transaction i did,Cancel Transfer
i just initiated a transfer but i'd like to cancel it.,Cancel Transfer
a transfer has to be cancelled.,Cancel Transfer
what are the steps i need to take to cancel a transaction?,Cancel Transfer
how do i cancel a transfer?,Cancel Transfer
is there any way to cancel a recent transfer?  i did not mean to make it and need to make sure it does not go through.,Cancel Transfer
stop the transaction,Cancel Transfer
how do i revert a transaction?,Cancel Transfer
i messed up and made a transaction using the wrong account.,Cancel Transfer
i did not ask for the amount of cash that i received.,Wrong Amount Of Cash Received
"i am at the atm and tried to withdraw 30 pounds and it only gave me 10 pounds, what do i do?",Wrong Amount Of Cash Received
"hi, i draw out some money from the atm today. the atm has given me wrong amount and the application is displaying more amount than i withdraw.",Wrong Amount Of Cash Received
i tried pulling out money at the atm and it gave me an incorrect amount back.,Wrong Amount Of Cash Received
got only $20 when i tried to withdraw $100.,Wrong Amount Of Cash Received
i got some cash but it wasn't the right amount.,Wrong Amount Of Cash Received
i tried taking out 30 pounds from the atm just now and it only gave me 10. why would it do that? i need the 30 pounds now!,Wrong Amount Of Cash Received
my atm transaction was wrong,Wrong Amount Of Cash Received
i asked for more cash than what was received,Wrong Amount Of Cash Received
i was only given $20 when i tried to get $100,Wrong Amount Of Cash Received
i did not get any money but still was charged,Wrong Amount Of Cash Received
why did i get less from the atm?,Wrong Amount Of Cash Received
earlier today i took money out the atm. after checking the app the amount is so much higher than the amount i received.,Wrong Amount Of Cash Received
i visited the atm but got less money than what i requested. why?,Wrong Amount Of Cash Received
i was just giving the wrong amount by the atm. how do i request cash back at this point? the app is showing the amount that i actually requested even though that's not what i got.,Wrong Amount Of Cash Received
i got less cash at the atm than i asked for. why?,Wrong Amount Of Cash Received
"i got less than what i asked for in the atm, why?",Wrong Amount Of Cash Received
the amount of cash i have received is not correct.,Wrong Amount Of Cash Received
how can i get cash back? the atm just gave me the wrong amount that i've been actually charged though...,Wrong Amount Of Cash Received
i could only take the amount of money that was available to me which was less then i expected.,Wrong Amount Of Cash Received
i did not get the right amount of cash from the atm.,Wrong Amount Of Cash Received
the atm didn't give me the full requested amount,Wrong Amount Of Cash Received
i didn't get the all the cash i wanted from the atm,Wrong Amount Of Cash Received
i received $20 but i entered $100,Wrong Amount Of Cash Received
why did i get less cash than what i asked in the atm?,Wrong Amount Of Cash Received
i needed $100 but all it gave me was $20.,Wrong Amount Of Cash Received
the amount of cash i received did not match the amount i requested,Wrong Amount Of Cash Received
the cash i asked for still hasn't been received,Wrong Amount Of Cash Received
i was only given $20 after trying to withdraw $100,Wrong Amount Of Cash Received
my cash balance less than what i thought,Wrong Amount Of Cash Received
the atm only gave me 10 pounds when i withdrew 30. what do i do?,Wrong Amount Of Cash Received
i did not receive my full withdrawal amount,Wrong Amount Of Cash Received
what happens if the atm doesn't give the right amount of money?,Wrong Amount Of Cash Received
